Wavenumber (cm-1),Int deg0 (arb),Int deg2 (arb),Int deg4 (arb),Int deg6 (arb),Int deg8 (arb),Int deg10 (arb),Int deg12 (arb),Int deg14 (arb),Int deg16 (arb),Int deg18 (arb),Int deg20 (arb),Int deg22 (arb),Int deg24 (arb),Int deg26 (arb)
6194.7178,14.0624,13.5369,13.8665,13.6507,13.5142,13.3334,13.7595,12.9724,12.0702,10.9026,9.52586,7.73357,5.09952,3.22213
6195.2002,14.0206,13.5183,13.8375,13.6467,13.4905,13.3231,13.7374,12.9822,12.0798,10.9007,9.53294,7.7492,5.12049,3.22529
6195.6821,13.9757,13.4946,13.8112,13.6419,13.4622,13.3096,13.7175,12.9928,12.0865,10.893,9.54351,7.75576,5.14498,3.23154
6196.1641,13.9297,13.4676,13.7878,13.6305,13.4286,13.2935,13.6965,13.0006,12.0899,10.8804,9.55178,7.75387,5.16893,3.23758
6196.6465,13.8843,13.4416,13.7655,13.6112,13.3917,13.2786,13.6738,13.0042,12.0915,10.8639,9.55575,7.74745,5.19047,3.23966
6197.1284,13.8414,13.4202,13.7409,13.5871,13.355,13.2683,13.6526,13.0046,12.093,10.8443,9.55793,7.74232,5.20906,3.23608
6197.6104,13.8021,13.4032,13.7106,13.5618,13.322,13.2638,13.6381,13.0032,12.0948,10.8238,9.56269,7.74415,5.22327,3.22853
6198.0928,13.7667,13.3866,13.6725,13.5372,13.2946,13.2626,13.6342,12.9995,12.0951,10.8056,9.57275,7.75605,5.22981,3.22136
6198.5747,13.7333,13.3645,13.6275,13.5114,13.2726,13.2592,13.6408,12.9902,12.0919,10.7935,9.5874,7.77689,5.2251,3.21926
6199.0571,13.6992,13.333,13.579,13.4808,13.2541,13.2479,13.6534,12.9721,12.0841,10.7905,9.60338,7.80108,5.20838,3.22465
6199.5391,13.6616,13.2918,13.532,13.4421,13.2372,13.2252,13.6653,12.9456,12.0735,10.7967,9.61729,7.82048,5.18364,3.23646
6200.021,13.6187,13.2451,13.4911,13.3957,13.2214,13.1915,13.6704,12.9164,12.0636,10.8099,9.62739,7.82808,5.15856,3.25087
6200.5034,13.571,13.1988,13.4586,13.3462,13.2071,13.1512,13.6661,12.8935,12.0571,10.8265,9.63398,7.82144,5.14108,3.26366
6200.9854,13.5207,13.158,13.4343,13.301,13.1953,13.1112,13.6539,12.8834,12.0541,10.8431,9.63857,7.80428,5.13588,3.27249
6201.4673,13.4711,13.1243,13.4161,13.267,13.1852,13.0771,13.6369,12.886,12.0518,10.8582,9.643,7.78486,5.14304,3.27802
6201.9497,13.4252,13.0949,13.4004,13.2473,13.1743,13.0518,13.6183,12.8933,12.0466,10.8724,9.64888,7.77212,5.15943,3.28303
6202.4316,13.3848,13.0648,13.3838,13.2394,13.1586,13.0343,13.5993,12.8946,12.0376,10.8875,9.6574,7.77164,5.18111,3.29037
6202.9141,13.3493,13.0292,13.3629,13.2359,13.135,13.021,13.5794,12.8831,12.0275,10.9044,9.66872,7.7835,5.20504,3.30092
6203.396,13.3168,12.9869,13.3358,13.2281,13.1033,13.0089,13.5582,12.86,12.0215,10.9222,9.68163,7.80317,5.22908,3.31288
6203.8779,13.2845,12.9411,13.3018,13.209,13.066,12.9967,13.5368,12.8342,12.0228,10.9383,9.69365,7.82443,5.25129,3.32271
6204.3604,13.2503,12.8974,13.2622,13.1766,13.0277,12.985,13.5177,12.8165,12.0303,10.95,9.70223,7.84263,5.26961,3.3272
6204.8423,13.2139,12.8615,13.2194,13.1338,12.9919,12.9745,13.5026,12.8136,12.0382,10.9559,9.70613,7.85643,5.28241,3.32547
6205.3242,13.1767,12.8361,13.1764,13.0861,12.9599,12.964,13.491,12.8238,12.0393,10.9567,9.70604,7.86746,5.28946,3.31976
6205.8066,13.1412,12.82,13.135,13.0391,12.9311,12.9503,13.4798,12.8392,12.0301,10.9546,9.70384,7.87865,5.29226,3.31459
6206.2886,13.1101,12.8093,13.0956,12.9961,12.9043,12.9302,13.4655,12.8501,12.0134,10.9513,9.70124,7.89232,5.29334,3.31476
6206.771,13.0851,12.7986,13.0572,12.9582,12.879,12.9021,13.4466,12.8507,11.9973,10.9468,9.69906,7.90916,5.29505,3.32328
6207.2529,13.0665,12.7832,13.0184,12.9249,12.8552,12.8685,13.4256,12.8415,11.9905,10.9405,9.69794,7.92821,5.29882,3.34008
6207.7349,13.0521,12.7599,12.9784,12.8955,12.8321,12.8344,13.4076,12.8275,11.9978,10.9322,9.69942,7.9474,5.30507,3.36221
6208.2173,13.0379,12.7276,12.9376,12.8702,12.8079,12.8055,13.3971,12.8149,12.0168,10.9238,9.70603,7.96418,5.31374,3.38499
6208.6992,13.0187,12.688,12.8981,12.849,12.7805,12.785,13.3946,12.8071,12.0399,10.9192,9.71948,7.97601,5.32461,3.4038
6209.1812,12.9901,12.6462,12.8625,12.8317,12.75,12.773,13.3959,12.8034,12.0581,10.9218,9.73814,7.98098,5.33719,3.41569
6209.6636,12.9504,12.6088,12.8329,12.8169,12.7194,12.7672,13.3941,12.8003,12.0653,10.9323,9.75632,7.9786,5.35045,3.42054
6210.1455,12.9027,12.582,12.8091,12.8027,12.6932,12.7645,13.3828,12.794,12.0605,10.9468,9.7666,7.97059,5.36262,3.42125
6210.6279,12.8532,12.5682,12.7879,12.7867,12.6745,12.7617,13.3593,12.7825,12.0471,10.9584,9.76424,7.96081,5.37172,3.42289
6211.1099,12.8091,12.5642,12.7638,12.7676,12.662,12.7561,13.3251,12.7653,12.0299,10.9611,9.75063,7.95409,5.37626,3.43071
6211.5918,12.7744,12.5623,12.732,12.7454,12.6503,12.7448,13.2846,12.7438,12.0125,10.9531,9.73295,7.95417,5.37599,3.44762
6212.0742,12.7483,12.5538,12.6916,12.7212,12.6329,12.7248,13.2433,12.7192,11.9965,10.9385,9.72,7.96203,5.37203,3.47233
6212.5562,12.7254,12.5328,12.6469,12.697,12.6066,12.6946,13.2064,12.693,11.9819,10.9246,9.71703,7.9756,5.36645,3.49938
6213.0381,12.6993,12.4987,12.6053,12.6738,12.5737,12.6553,13.1784,12.6667,11.9688,10.9185,9.72328,7.99138,5.36155,3.52144
6213.5205,12.6666,12.4557,12.5731,12.6513,12.5402,12.6112,13.1624,12.6421,11.9579,10.9226,9.73373,8.00653,5.35914,3.53275
6214.0024,12.6284,12.4101,12.5517,12.627,12.5116,12.5679,13.16,12.6217,11.9498,10.9336,9.74333,8.0203,5.36036,3.53188
6214.4849,12.5899,12.3679,12.537,12.5978,12.4895,12.53,13.1691,12.608,11.944,10.9448,9.75036,8.03349,5.36589,3.52203
6214.9668,12.5566,12.3328,12.5231,12.5617,12.471,12.4995,13.1839,12.6034,11.9381,10.9501,9.75659,8.04675,5.37637,3.50887
6215.4487,12.5302,12.3061,12.5054,12.5197,12.4517,12.4756,13.1954,12.6087,11.9289,10.9477,9.7645,8.05915,5.3923,3.49735
6215.9312,12.5078,12.2874,12.4832,12.4752,12.4298,12.4569,13.1955,12.6225,11.9138,10.9402,9.77447,8.06838,5.41342,3.48952
6216.4131,12.4827,12.2753,12.4583,12.4326,12.4073,12.443,13.1802,12.6402,11.8927,10.9326,9.78417,8.07253,5.43772,3.48435
6216.895,12.4489,12.267,12.4321,12.3951,12.388,12.434,13.1527,12.6549,11.8688,10.9287,9.79044,8.0721,5.46112,3.47932
6217.3774,12.4048,12.2582,12.4041,12.3636,12.3741,12.4293,13.1213,12.6594,11.8471,10.9285,9.79179,8.07047,5.47838,3.47238
6217.8594,12.3543,12.2447,12.3733,12.3373,12.3623,12.4256,13.0951,12.6498,11.833,10.9287,9.78926,8.07233,5.48529,3.46308
6218.3418,12.3051,12.2232,12.3397,12.3152,12.3452,12.4173,13.079,12.6268,11.83,10.9251,9.78506,8.08099,5.48114,3.4528
6218.8237,12.2644,12.1932,12.3056,12.2976,12.3154,12.3989,13.0704,12.5966,11.8392,10.916,9.7805,8.09627,5.46963,3.44421
6219.3057,12.2345,12.1577,12.2742,12.2844,12.271,12.3684,13.0614,12.5672,11.8587,10.9029,9.77502,8.11447,5.45742,3.4406
6219.7881,12.2123,12.122,12.247,12.2742,12.2183,12.3292,13.0434,12.5449,11.8835,10.8903,9.76713,8.1304,5.45086,3.44507
6220.27,12.1918,12.0913,12.2221,12.2628,12.1699,12.2886,13.0128,12.5322,11.9067,10.8826,9.75634,8.14005,5.45271,3.45945
6220.752,12.1686,12.0684,12.1955,12.2449,12.1374,12.2544,12.9728,12.527,11.9211,10.8818,9.74435,8.14243,5.46097,3.4833
6221.2344,12.1433,12.0523,12.1643,12.2173,12.1254,12.231,12.9312,12.5259,11.9221,10.8871,9.7344,8.13963,5.47073,3.51338
6221.7163,12.1209,12.0391,12.1284,12.1813,12.129,12.2182,12.896,12.5259,11.9092,10.8955,9.7294,8.13537,5.47761,3.54425
6222.1987,12.1073,12.0242,12.0912,12.1428,12.1364,12.2123,12.8717,12.5262,11.8871,10.9035,9.73019,8.13324,5.48059,3.57001
6222.6807,12.1037,12.0046,12.0566,12.1095,12.1362,12.209,12.8579,12.5273,11.863,10.909,9.73535,8.13554,5.48239,3.58632
6223.1626,12.105,11.9804,12.0271,12.0859,12.1225,12.2053,12.8516,12.5292,11.8433,10.911,9.74236,8.14308,5.48721,3.59198
6223.645,12.101,11.9542,12.0025,12.0709,12.0965,12.1996,12.8489,12.5307,11.8305,10.9091,9.74926,8.15566,5.49777,3.58903
6224.127,12.0826,11.9287,11.9814,12.0584,12.064,12.1901,12.8469,12.5286,11.8227,10.9025,9.75561,8.17243,5.51367,3.58171
6224.6089,12.0463,11.9054,11.9624,12.0414,12.03,12.1733,12.8426,12.5194,11.8156,10.8909,9.76207,8.19196,5.53203,3.57462
6225.0913,11.9965,11.8831,11.9451,12.0155,11.9971,12.1453,12.8322,12.4997,11.8061,10.8747,9.76923,8.21216,5.54968,3.57114
6225.5732,11.9432,11.8595,11.9293,11.9813,11.9653,12.1042,12.8121,12.4686,11.794,10.8568,9.77657,8.23038,5.56494,3.57271
6226.0557,11.8963,11.8333,11.9142,11.9435,11.9342,12.0531,12.7806,12.4281,11.7822,10.8421,9.78244,8.2441,5.57785,3.57912
6226.5376,11.8619,11.8057,11.898,11.9078,11.9051,11.9999,12.7399,12.3844,11.7734,10.8354,9.78513,8.25162,5.58915,3.5895
6227.0195,11.8402,11.7805,11.8789,11.8785,11.8796,11.9551,12.6966,12.3462,11.7686,10.8389,9.78438,8.25259,5.59917,3.60308
6227.502,11.8281,11.7615,11.8563,11.857,11.858,11.9267,12.6591,12.3221,11.7664,10.8502,9.78217,8.24785,5.60764,3.61919
6227.9839,11.8221,11.7504,11.8317,11.8426,11.8384,11.916,12.6341,12.3162,11.7644,10.8629,9.78211,8.23891,5.61424,3.63645
6228.4658,11.8194,11.7449,11.8068,11.8335,11.8176,11.9166,12.6236,12.325,11.7609,10.8698,9.78745,8.22748,5.61902,3.65209
6228.9482,11.8187,11.7404,11.7827,11.8273,11.7936,11.9178,12.6236,12.3382,11.7558,10.8661,9.79894,8.21524,5.62205,3.66219
6229.4302,11.8183,11.732,11.7586,11.8214,11.7671,11.9093,12.6265,12.3433,11.7502,10.8522,9.81377,8.20393,5.62267,3.66339
6229.9126,11.8155,11.7177,11.7325,11.8125,11.7416,11.8868,12.6239,12.3316,11.7443,10.8333,9.8265,8.19516,5.61961,3.65506
6230.3945,11.8081,11.6995,11.7039,11.7982,11.7206,11.8537,12.6104,12.3029,11.7363,10.8163,9.83161,8.1901,5.61234,3.64048
6230.8765,11.7952,11.6827,11.6751,11.7779,11.7053,11.819,12.5853,12.2656,11.7234,10.8064,9.82633,8.18918,5.60271,3.62603
6231.3589,11.7781,11.6723,11.6509,11.7539,11.6943,11.7926,12.5526,12.2315,11.7031,10.805,9.81217,8.19233,5.59511,3.61844
6231.8408,11.7592,11.6708,11.6358,11.7304,11.6842,11.7802,12.519,12.2095,11.6753,10.8104,9.79431,8.1996,5.59431,3.62186
6232.3228,11.7398,11.6757,11.6305,11.711,11.6719,11.7804,12.4906,12.2016,11.6434,10.8188,9.77912,8.21179,5.60201,3.63617
6232.8052,11.719,11.6807,11.6301,11.6963,11.6561,11.7855,12.4701,12.2026,11.614,10.827,9.77127,8.2301,5.61475,3.65748
6233.2871,11.6947,11.6782,11.6265,11.6826,11.637,11.7854,12.4555,12.2042,11.5939,10.8322,9.77166,8.25478,5.62511,3.68009
6233.7695,11.6655,11.663,11.6127,11.6641,11.6156,11.7726,12.4418,12.199,11.5875,10.8329,9.77728,8.2837,5.62606,3.69881
6234.2515,11.6328,11.635,11.5872,11.6367,11.5928,11.7462,12.4235,12.1839,11.594,10.8278,9.78278,8.31192,5.61572,3.71046
6234.7334,11.6007,11.5997,11.5553,11.6012,11.5691,11.7117,12.3983,12.1605,11.6076,10.8165,9.78315,8.33317,5.59914,3.71428
6235.2158,11.5739,11.5653,11.526,11.5638,11.545,11.6783,12.3685,12.1341,11.62,10.8,9.77614,8.34262,5.58592,3.71149
6235.6978,11.5554,11.5398,11.5071,11.5325,11.5207,11.6529,12.3399,12.1114,11.625,10.7807,9.76329,8.33926,5.585,3.70435
6236.1797,11.5447,11.5272,11.5012,11.5129,11.497,11.6369,12.3184,12.0984,11.6219,10.7616,9.7492,8.32649,5.60008,3.69522
6236.6621,11.5382,11.527,11.5047,11.505,11.4746,11.6254,12.3072,12.0982,11.6153,10.7454,9.73936,8.3104,5.62825,3.686
6237.144,11.5313,11.5354,11.5107,11.5029,11.4548,11.6111,12.3049,12.1085,11.6118,10.7333,9.7377,8.29696,5.66231,3.67807
6237.6265,11.5206,11.5478,11.5129,11.4994,11.4385,11.5886,12.3072,12.1224,11.6152,10.7249,9.74504,8.28971,5.69464,3.67263
6238.1084,11.5048,11.5609,11.5082,11.4897,11.4265,11.558,12.3084,12.1303,11.623,10.7195,9.75901,8.28905,5.72028,3.67103
6238.5903,11.4852,11.5722,11.4979,11.4739,11.4178,11.5245,12.3042,12.1242,11.6282,10.716,9.77516,8.293,5.73765,3.67454
6239.0728,11.4647,11.5795,11.4856,11.456,11.41,11.4949,12.292,12.1019,11.6238,10.7137,9.78869,8.29868,5.7473,3.68358
6239.5547,11.4469,11.5799,11.4754,11.4401,11.3995,11.4739,12.2712,12.0677,11.6074,10.7113,9.79581,8.30331,5.7504,3.69717
6240.0366,11.4353,11.5708,11.4698,11.4274,11.3834,11.461,12.2428,12.0294,11.5826,10.7065,9.79466,8.30488,5.74798,3.71311
6240.519,11.4318,11.5517,11.4686,11.4151,11.3622,11.4513,12.2101,11.994,11.5566,10.6965,9.78569,8.30246,5.7413,3.72907
6241.001,11.4359,11.5248,11.4693,11.3979,11.3398,11.4384,12.1783,11.9643,11.5353,10.6805,9.77161,8.29668,5.73264,3.74372
6241.4834,11.4451,11.4955,11.4675,11.372,11.3216,11.4184,12.1536,11.939,11.5206,10.6607,9.75673,8.28974,5.72537,3.75681
6241.9653,11.4549,11.4692,11.4588,11.3377,11.3114,11.3915,12.1404,11.9163,11.5105,10.6428,9.74556,8.2847,5.72306,3.76813
6242.4473,11.4617,11.4497,11.4399,11.2999,11.3081,11.3625,12.1389,11.8961,11.5021,10.633,9.74103,8.28388,5.72789,3.77635
6242.9297,11.4639,11.4378,11.4108,11.2661,11.306,11.3383,12.1443,11.8809,11.4941,10.6341,9.74316,8.2873,5.73927,3.7792
6243.4116,11.4625,11.4318,11.3747,11.2429,11.2979,11.3242,12.1487,11.8738,11.4871,10.6433,9.74895,8.29244,5.75374,3.77534
6243.8936,11.46,11.4297,11.338,11.2331,11.2801,11.3215,12.1448,11.8745,11.4818,10.6531,9.75393,8.29578,5.76618,3.76651
6244.376,11.4581,11.4302,11.3081,11.2343,11.2542,11.3272,12.1296,11.8785,11.4765,10.6548,9.75443,8.29546,5.7722,3.758
6244.8579,11.4561,11.4328,11.2909,11.2408,11.2267,11.3355,12.1051,11.8788,11.4675,10.6445,9.74953,8.2929,5.77038,3.75628
6245.3403,11.4516,11.437,11.2886,11.2461,11.2045,11.3407,12.0768,11.8689,11.4516,10.6252,9.74136,8.29227,5.7631,3.765
6245.8223,11.4421,11.4419,11.2987,11.2456,11.1913,11.3395,12.0498,11.8468,11.4284,10.6053,9.73392,8.29768,5.75536,3.78209
6246.3042,11.4265,11.446,11.3152,11.2381,11.1859,11.3309,12.0271,11.8159,11.4014,10.5935,9.73088,8.31028,5.75206,3.8003
6246.7866,11.4065,11.4488,11.3308,11.2252,11.1841,11.3157,12.0082,11.7832,11.3764,10.5936,9.73378,8.32735,5.75522,3.81128
6247.2686,11.3855,11.451,11.34,11.2097,11.1822,11.2946,11.9906,11.7558,11.3584,10.6029,9.7413,8.34417,5.76296,3.8105
6247.7505,11.367,11.4541,11.3403,11.1944,11.1785,11.2688,11.9716,11.738,11.3498,10.6141,9.74982,8.35728,5.7709,3.79994
6248.2329,11.3541,11.4587,11.333,11.1817,11.1734,11.2399,11.9491,11.7296,11.3499,10.6207,9.75472,8.36661,5.7752,3.7867
6248.7148,11.348,11.4633,11.321,11.174,11.1668,11.2104,11.9221,11.7268,11.3559,10.6202,9.75198,8.37499,5.77538,3.77856
6249.1973,11.3487,11.4651,11.3077,11.1736,11.1573,11.1839,11.891,11.725,11.3648,10.6147,9.73943,8.38541,5.77481,3.77948
6249.6792,11.3544,11.4609,11.2954,11.1817,11.1427,11.1621,11.8582,11.7211,11.3731,10.608,9.7175,8.39829,5.77871,3.78786
6250.1611,11.3616,11.4503,11.2853,11.1967,11.1213,11.1442,11.8275,11.715,11.3774,10.6021,9.68931,8.41065,5.79062,3.79856
6250.6436,11.3657,11.4358,11.2775,11.2131,11.0943,11.1264,11.803,11.7078,11.3744,10.5957,9.65993,8.41764,5.80991,3.80692
6251.1255,11.3634,11.4219,11.2712,11.2232,11.0652,11.104,11.7877,11.6994,11.362,10.5854,9.63494,8.41513,5.83165,3.81194
6251.6074,11.3543,11.4128,11.2648,11.2202,11.0382,11.0743,11.7815,11.687,11.3411,10.5686,9.61864,8.40158,5.8492,3.8164
6252.0898,11.3418,11.4099,11.2574,11.2022,11.0166,11.0388,11.782,11.6656,11.3147,10.5456,9.61237,8.37852,5.85761,3.82414
6252.5718,11.3316,11.4116,11.2488,11.1735,11.0009,11.0027,11.7848,11.6321,11.287,10.5198,9.61403,8.34989,5.85596,3.83667
6253.0542,11.3292,11.415,11.2406,11.1433,10.9897,10.9726,11.7859,11.5882,11.2608,10.4957,9.61904,8.32111,5.84731,3.85166
6253.5361,11.3365,11.418,11.235,11.1202,10.9809,10.9534,11.7828,11.5418,11.2363,10.4767,9.62248,8.29799,5.83656,3.86445
6254.0181,11.3513,11.4208,11.2338,11.108,10.9725,10.9464,11.7747,11.5039,11.2122,10.4632,9.62149,8.28547,5.82771,3.87121
6254.5005,11.3691,11.4253,11.2371,11.1039,10.9638,10.9492,11.7616,11.4827,11.1878,10.4536,9.61648,8.28596,5.8221,3.87123
6254.9824,11.3857,11.4332,11.2428,11.1017,10.9546,10.9568,11.7439,11.4794,11.1654,10.4454,9.6104,8.29827,5.81868,3.86657
6255.4644,11.399,11.4441,11.249,11.0959,10.9455,10.9637,11.7215,11.4881,11.1487,10.4369,9.60661,8.31795,5.81566,3.85967
6255.9468,11.4096,11.4553,11.2544,11.0859,10.9375,10.9662,11.6942,11.4989,11.1413,10.4284,9.6066,8.33959,5.81235,3.85129
6256.4287,11.419,11.4632,11.2594,11.0763,10.9318,10.9633,11.6619,11.5042,11.1428,10.4213,9.60904,8.35955,5.81003,3.84072
6256.9111,11.4277,11.4654,11.2645,11.0726,10.9291,10.9569,11.6254,11.5013,11.1486,10.4166,9.6107,8.37738,5.81121,3.82829
6257.3931,11.4349,11.462,11.2694,11.0774,10.929,10.9501,11.5865,11.4923,11.1515,10.4147,9.60841,8.39448,5.81794,3.81763
6257.875,11.4383,11.456,11.2722,11.0878,10.9304,10.9457,11.5491,11.4813,11.1458,10.4139,9.6008,8.41126,5.83034,3.81521
6258.3574,11.4361,11.4509,11.271,11.0973,10.9316,10.9444,11.5176,11.4707,11.1302,10.4123,9.5888,8.4249,5.84616,3.82674
6258.8394,11.4279,11.4493,11.2657,11.0994,10.9317,10.9435,11.4962,11.4596,11.1084,10.4086,9.57485,8.43007,5.86167,3.85291
6259.3213,11.4151,11.451,11.2586,11.0921,10.9314,10.939,11.4862,11.4451,11.0867,10.4026,9.56166,8.42225,5.87302,3.88766
6259.8037,11.4007,11.4532,11.2531,11.0785,10.9324,10.9269,11.4858,11.4241,11.0704,10.3956,9.55135,8.40139,5.87741,3.92073
6260.2856,11.3879,11.4519,11.2511,11.0645,10.9357,10.9062,11.4902,11.3963,11.0615,10.3882,9.5451,8.3731,5.8737,3.9428
6260.7681,11.3783,11.4443,11.2521,11.056,10.94,10.879,11.4943,11.3642,11.0582,10.3794,9.543,8.34611,5.86273,3.94982
6261.25,11.3714,11.431,11.2534,11.0558,10.9418,10.8501,11.4941,11.3328,11.0567,10.3668,9.54388,8.32776,5.8475,3.94388
6261.7319,11.3655,11.4164,11.2531,11.0628,10.9364,10.8243,11.4879,11.3066,11.0532,10.3479,9.54513,8.32044,5.83304,3.93076
6262.2144,11.3597,11.4069,11.2518,11.0738,10.9214,10.8047,11.4759,11.2885,11.0453,10.3225,9.54305,8.32132,5.82525,3.91643
6262.6963,11.3553,11.4088,11.2522,11.0849,10.8981,10.7918,11.4585,11.2781,11.0331,10.2935,9.53413,8.32514,5.82847,3.90484
6263.1782,11.3559,11.4243,11.2571,11.093,10.8712,10.7838,11.4363,11.2724,11.0181,10.2669,9.51672,8.32779,5.84288,3.89796
6263.6606,11.3648,11.4506,11.2662,11.0964,10.8469,10.7779,11.4095,11.2679,11.0034,10.2487,9.49239,8.3281,5.8634,3.89672
6264.1426,11.3824,11.4804,11.2757,11.0947,10.8299,10.7713,11.379,11.2628,10.9915,10.2422,9.46594,8.32692,5.8813,3.90159
6264.625,11.4046,11.5048,11.2808,11.0883,10.8218,10.7617,11.3463,11.2578,10.9839,10.2466,9.44376,8.32477,5.88831,3.91231
6265.1069,11.4245,11.5175,11.2791,11.0778,10.8213,10.7487,11.3136,11.2554,10.98,10.2575,9.43115,8.32036,5.88079,3.92746
6265.5889,11.4365,11.5173,11.2727,11.064,10.8256,10.7333,11.2833,11.2582,10.9768,10.2692,9.42989,8.31136,5.86162,3.94456
6266.0713,11.4391,11.509,11.2667,11.0481,10.8314,10.7188,11.2578,11.266,10.9708,10.2774,9.43721,8.29685,5.83871,3.96083
6266.5532,11.4366,11.5006,11.2656,11.0326,10.8358,10.709,11.2394,11.2753,10.9593,10.2804,9.44691,8.27928,5.82129,3.97399
6267.0352,11.4356,11.4996,11.2697,11.021,10.8366,10.7067,11.2293,11.2811,10.942,10.2789,9.45214,8.26417,5.81625,3.98263
6267.5176,11.4415,11.5097,11.2754,11.0178,10.8328,10.7118,11.2267,11.2788,10.9206,10.274,9.44857,8.2573,5.82611,3.9863
6267.9995,11.4555,11.5294,11.2783,11.0257,10.8258,10.7208,11.2279,11.2663,10.8978,10.2662,9.43627,8.26135,5.8488,3.98577
6268.4819,11.474,11.5533,11.2776,11.0443,10.8186,10.728,11.2275,11.245,10.8759,10.2551,9.41936,8.2743,5.87851,3.9831
6268.9639,11.4916,11.5752,11.2776,11.0688,10.8149,10.728,11.2212,11.218,10.8562,10.2403,9.40356,8.29065,5.90713,3.98121
6269.4458,11.5044,11.591,11.285,11.0922,10.8167,10.7187,11.2078,11.1891,10.8403,10.2224,9.39315,8.30454,5.92652,3.98249
6269.9282,11.5113,11.5999,11.3033,11.1081,10.8233,10.7022,11.1909,11.1613,10.8306,10.2036,9.389,8.31253,5.93154,3.98711
6270.4102,11.5145,11.6036,11.3295,11.114,10.832,10.6839,11.1768,11.1368,10.829,10.186,9.38887,8.31433,5.92273,3.99262
6270.8921,11.5167,11.6042,11.3547,11.1116,10.8399,10.6696,11.1709,11.1171,10.8352,10.1712,9.38932,8.31178,5.9068,3.99545
6271.3745,11.5201,11.6032,11.3689,11.1054,10.8466,10.6638,11.1745,11.1032,10.8453,10.1589,9.38799,8.30718,5.89375,3.99357
6271.8564,11.5245,11.601,11.3675,11.0995,10.8536,10.667,11.1839,11.095,10.8518,10.1482,9.38467,8.30257,5.89154,3.98839
6272.3389,11.5287,11.5982,11.3539,11.0954,10.863,10.6763,11.1925,11.091,10.8474,10.1386,9.38084,8.29959,5.90166,3.98403
6272.8208,11.5321,11.5964,11.3374,11.0927,10.8752,10.6866,11.1948,11.0883,10.8288,10.1311,9.37813,8.29929,5.91864,3.98429
6273.3027,11.5353,11.5978,11.3277,11.0907,10.8875,10.6919,11.1884,11.0833,10.7983,10.1274,9.37691,8.30101,5.93408,3.9896
6273.7852,11.5402,11.604,11.3298,11.0902,10.8956,10.6879,11.1751,11.0733,10.7624,10.128,9.37591,8.30148,5.94258,3.99633
6274.2671,11.548,11.6146,11.3424,11.0931,10.8956,10.6737,11.1585,11.0579,10.728,10.1308,9.37274,8.29552,5.94541,3.99928
6274.749,11.558,11.6271,11.3599,11.1008,10.8862,10.6518,11.1413,11.0394,10.6991,10.1317,9.36522,8.2791,5.94936,3.99554
6275.2314,11.5669,11.6388,11.3765,11.1117,10.8688,10.6275,11.1239,11.022,10.6765,10.1263,9.35274,8.25302,5.96165,3.98704
6275.7134,11.5708,11.6478,11.3884,11.1217,10.8464,10.6066,11.1044,11.0098,10.6597,10.112,9.33714,8.22433,5.98442,3.97967
6276.1958,11.568,11.6549,11.3947,11.1262,10.8225,10.593,11.0805,11.0045,10.6488,10.0892,9.32233,8.20352,6.01252,3.97964
6276.6777,11.5603,11.6621,11.3963,11.1233,10.8,10.5873,11.052,11.0037,10.6448,10.0608,9.31259,8.19868,6.03583,3.98942
6277.1597,11.5526,11.6718,11.3945,11.1156,10.7811,10.5878,11.0211,11.0011,10.6476,10.0306,9.30996,8.21041,6.04464,4.00596
6277.6421,11.5497,11.6854,11.3911,11.1092,10.7686,10.5919,10.9918,10.9897,10.6538,10.0027,9.3124,8.23131,6.03455,4.02237
6278.124,11.5539,11.7037,11.3872,11.1103,10.765,10.5986,10.9676,10.9653,10.6578,9.98061,9.31411,8.25043,6.00848,4.03188
6278.606,11.5634,11.7268,11.3836,11.1216,10.7726,10.6086,10.9494,10.93,10.6539,9.96734,9.30834,8.25981,5.97487,4.03169
6279.0884,11.5747,11.7537,11.3801,11.1406,10.7919,10.6233,10.9355,10.8914,10.6404,9.96441,9.29147,8.25864,5.94358,4.02442
6279.5703,11.5849,11.7817,11.3757,11.1609,10.8204,10.6426,10.9231,10.859,10.6197,9.97072,9.26558,8.25266,5.92174,4.01651
6280.0527,11.5946,11.8057,11.3697,11.1761,10.8522,10.6633,10.9107,10.8392,10.5971,9.98194,9.23774,8.24969,5.91138,4.0146
6280.5347,11.6069,11.8194,11.3629,11.1827,10.8804,10.6796,10.8991,10.8322,10.5768,9.99146,9.2163,8.25472,5.90974,4.02208
6281.0166,11.6259,11.8182,11.3587,11.1816,10.8996,10.6857,10.8911,10.833,10.5605,9.99303,9.20635,8.26745,5.91149,4.03767
6281.499,11.6527,11.8023,11.3617,11.1769,10.909,10.6783,10.8886,10.8354,10.5474,9.98393,9.20746,8.28326,5.91162,4.05649
6281.981,11.6847,11.778,11.3756,11.1726,10.9128,10.6584,10.891,10.836,10.5364,9.96658,9.21448,8.29606,5.90759,4.0726
6282.4629,11.7153,11.7549,11.4009,11.1704,10.9171,10.6309,10.894,10.8349,10.5277,9.94748,9.22078,8.30099,5.89992,4.08128
6282.9453,11.737,11.7417,11.434,11.1697,10.9261,10.603,10.8924,10.8335,10.5227,9.93375,9.22142,8.29591,5.8914,4.08023
6283.4272,11.7449,11.7425,11.4692,11.169,10.9386,10.5817,10.8827,10.8308,10.5213,9.92926,9.21471,8.28157,5.88541,4.06959
