Wavenumber (cm-1),Int deg0 (arb),Int deg2 (arb),Int deg4 (arb),Int deg6 (arb),Int deg8 (arb),Int deg10 (arb),Int deg12 (arb),Int deg14 (arb),Int deg16 (arb),Int deg18 (arb),Int deg20 (arb)
5979.6938,2.39469,2.46449,2.50482,2.21274,1.83005,1.63889,1.47634,1.5037,1.63399,1.79113,1.7353
5980.1758,2.40513,2.47939,2.53029,2.21464,1.84388,1.64544,1.49158,1.52225,1.63779,1.7938,1.72487
5980.6582,2.41125,2.49716,2.55646,2.21859,1.86129,1.64593,1.50478,1.53965,1.63085,1.7903,1.72184
5981.1401,2.41544,2.51652,2.58055,2.22952,1.88249,1.64279,1.51264,1.55057,1.61624,1.7797,1.72789
5981.6221,2.42014,2.53577,2.60042,2.24842,1.90524,1.64003,1.51461,1.5519,1.601,1.76405,1.74156
5982.1045,2.42709,2.55379,2.61467,2.27177,1.92521,1.64113,1.51296,1.54332,1.59177,1.74709,1.75852
5982.5864,2.43692,2.57045,2.6225,2.29349,1.93812,1.64753,1.51135,1.52685,1.59088,1.73217,1.77325
5983.0688,2.44906,2.58603,2.62394,2.3084,1.94238,1.65845,1.51287,1.50585,1.59533,1.72088,1.78125
5983.5508,2.46204,2.60013,2.62049,2.31493,1.94032,1.67163,1.5186,1.48397,1.59932,1.71291,1.78068
5984.0327,2.47436,2.61116,2.61565,2.31585,1.93692,1.68441,1.52762,1.46419,1.59837,1.70701,1.77263
5984.5151,2.48555,2.61722,2.61441,2.31642,1.93696,1.69449,1.53804,1.44813,1.59206,1.70207,1.7598
5984.9971,2.49673,2.61781,2.62172,2.3214,1.94245,1.7005,1.54832,1.4359,1.58364,1.69765,1.74475
5985.479,2.51,2.61519,2.64016,2.33262,1.95219,1.70259,1.55772,1.42664,1.5773,1.69384,1.72855
5985.9614,2.52689,2.61415,2.66838,2.3485,1.9634,1.70272,1.56588,1.41963,1.57505,1.69074,1.71094
5986.4434,2.54681,2.62008,2.70116,2.36556,1.97426,1.70406,1.57206,1.4151,1.57561,1.68818,1.69155
5986.9258,2.56697,2.63645,2.73152,2.38089,1.98511,1.70932,1.57491,1.414,1.57562,1.68577,1.67138
5987.4077,2.584,2.66317,2.75371,2.39378,1.99785,1.71894,1.5733,1.41691,1.57209,1.6832,1.65331
5987.8896,2.59625,2.69681,2.76585,2.40572,2.014,1.7304,1.56756,1.42286,1.56403,1.68042,1.64117
5988.3721,2.60506,2.73211,2.77075,2.41895,2.03319,1.73969,1.56032,1.42915,1.55255,1.67748,1.63779
5988.854,2.6138,2.76395,2.7745,2.43469,2.05309,1.7442,1.55572,1.43267,1.53962,1.67412,1.64327
5989.3359,2.62558,2.78865,2.78358,2.45224,2.07082,1.74506,1.55739,1.43156,1.52685,1.66948,1.65443
5989.8184,2.64104,2.80451,2.80175,2.46954,2.08469,1.74687,1.56633,1.42642,1.51497,1.66219,1.66591
5990.3003,2.65824,2.81183,2.82836,2.48474,2.09508,1.7548,1.58021,1.41984,1.5042,1.65109,1.67251
5990.7827,2.67435,2.81279,2.85881,2.49772,2.1041,1.77076,1.59468,1.41505,1.49488,1.63618,1.67146
5991.2646,2.68805,2.81121,2.88687,2.51063,2.11419,1.79148,1.60586,1.41445,1.48775,1.61915,1.66364
5991.7466,2.70062,2.81164,2.90777,2.5269,2.12676,1.81001,1.61231,1.41889,1.48359,1.60317,1.65297
5992.229,2.71504,2.81789,2.92036,2.54908,2.14139,1.81967,1.61526,1.42788,1.48269,1.59153,1.64433
5992.7109,2.7336,2.83141,2.92727,2.57682,2.15601,1.81796,1.61706,1.44002,1.48419,1.5861,1.64072
5993.1929,2.75594,2.85076,2.93323,2.60628,2.16805,1.80797,1.61936,1.45331,1.48614,1.58623,1.64142
5993.6753,2.77876,2.87249,2.94248,2.63159,2.1757,1.79639,1.62232,1.46523,1.48617,1.58891,1.64186
5994.1572,2.79749,2.89335,2.9568,2.64801,2.17901,1.78977,1.62519,1.47312,1.48274,1.59021,1.63589
5994.6396,2.8089,2.91227,2.97502,2.65485,2.17996,1.79134,1.62748,1.47491,1.4764,1.58716,1.61911
5995.1216,2.81301,2.93088,2.99406,2.65625,2.18169,1.80017,1.6295,1.46986,1.46982,1.5791,1.59178
5995.6035,2.81316,2.952,3.0108,2.65902,2.1872,1.81284,1.63191,1.45897,1.46641,1.56764,1.55948
5996.0859,2.81411,2.97727,3.02376,2.66864,2.19814,1.82616,1.63493,1.44464,1.46787,1.55553,1.53097
5996.5679,2.81954,3.00543,3.03384,2.68605,2.21431,1.83903,1.63814,1.42988,1.47249,1.54515,1.51426
5997.0498,2.83023,3.03265,3.0439,2.70743,2.23384,1.85251,1.64109,1.41749,1.47555,1.53761,1.51305
5997.5322,2.84408,3.05463,3.05734,2.72698,2.25403,1.8681,1.64419,1.40962,1.47211,1.53285,1.52539
5998.0142,2.85781,3.06921,3.07636,2.74083,2.27224,1.88588,1.64896,1.40744,1.46037,1.53043,1.54501
5998.4966,2.86923,3.07758,3.10084,2.74929,2.28676,1.90373,1.65735,1.41107,1.44314,1.53023,1.56432
5998.9785,2.87858,3.08352,3.12837,2.75596,2.29749,1.91852,1.67069,1.41944,1.42621,1.53224,1.57728
5999.4604,2.88818,3.09113,3.15562,2.76495,2.30603,1.92842,1.68889,1.43053,1.4146,1.53576,1.58074
5999.9429,2.90064,3.10274,3.18018,2.77827,2.31494,1.93454,1.71039,1.44184,1.40943,1.53869,1.57426
6000.4248,2.91694,3.11822,3.20162,2.79539,2.32644,1.94075,1.73263,1.45115,1.40781,1.53782,1.55919
6000.9067,2.93557,3.13587,3.22099,2.81487,2.34105,1.95127,1.75277,1.45707,1.40545,1.53032,1.5381
6001.3892,2.9533,3.15404,3.23914,2.83611,2.3572,1.96794,1.76841,1.45927,1.4,1.51544,1.51471
6001.8711,2.96709,3.17213,3.25531,2.85971,2.37224,1.98897,1.77846,1.4583,1.39239,1.49546,1.49375
6002.3535,2.97595,3.1902,3.26743,2.88603,2.38441,2.01029,1.78371,1.4554,1.38541,1.47488,1.4801
6002.8354,2.98177,3.20782,3.27405,2.91362,2.39428,2.0284,1.78667,1.45236,1.38104,1.45834,1.47705
6003.3174,2.98858,3.22317,3.27654,2.93916,2.40463,2.04267,1.79043,1.45144,1.37889,1.44852,1.48473
6003.7998,3.00075,3.23349,3.27949,2.95941,2.41864,2.05531,1.7968,1.45491,1.37707,1.4452,1.49955
6004.2817,3.02082,3.23679,3.28845,2.97361,2.43776,2.06901,1.80523,1.46417,1.37437,1.44593,1.51534
6004.7637,3.04809,3.23376,3.30649,2.98455,2.46078,2.0844,1.81328,1.47872,1.37197,1.44752,1.52582
6005.2461,3.07859,3.22855,3.33181,2.99703,2.48475,2.09927,1.81857,1.49578,1.37286,1.44741,1.52705
6005.728,3.10661,3.22744,3.35852,3.01468,2.50689,2.11018,1.82082,1.51091,1.37963,1.44416,1.51889
6006.2104,3.12705,3.23606,3.38005,3.03726,2.52587,2.1153,1.82219,1.51968,1.39213,1.43728,1.50462
6006.6924,3.13766,3.2564,3.39312,3.06045,2.54165,2.11613,1.82567,1.51966,1.40696,1.42704,1.48921
6007.1743,3.13999,3.28569,3.39934,3.07839,2.55427,2.11692,1.83263,1.51156,1.4189,1.41449,1.47701
6007.6567,3.13856,3.31754,3.40374,3.08739,2.5631,2.12227,1.84166,1.49902,1.42349,1.40155,1.47004
6008.1387,3.13869,3.34503,3.41135,3.08857,2.5674,2.13457,1.84974,1.48699,1.41917,1.39067,1.46756
6008.6206,3.14418,3.36391,3.42425,3.08759,2.56787,2.15303,1.85477,1.47965,1.40782,1.38396,1.46693
6009.103,3.15602,3.37411,3.44122,3.09171,2.56749,2.1745,1.85759,1.47896,1.39385,1.38225,1.46524
6009.585,3.17265,3.37895,3.45957,3.10591,2.5706,2.19545,1.86164,1.4844,1.38223,1.38477,1.46071
6010.0674,3.19148,3.38285,3.47766,3.13025,2.5805,2.21361,1.87062,1.49384,1.37646,1.38958,1.45325
6010.5493,3.21034,3.38893,3.49614,3.16018,2.59731,2.22862,1.88575,1.50492,1.37719,1.39451,1.44407
6011.0313,3.22829,3.39804,3.51699,3.1891,2.61784,2.24154,1.90476,1.51596,1.38224,1.39779,1.43473
6011.5137,3.24523,3.40942,3.54151,3.21177,2.63775,2.25371,1.92333,1.52629,1.38788,1.39826,1.4263
6011.9956,3.26117,3.42214,3.56878,3.22642,2.65456,2.26576,1.93787,1.53586,1.39096,1.39503,1.41915
6012.4775,3.27584,3.43611,3.5957,3.23475,2.66928,2.2772,1.94757,1.54476,1.39067,1.38751,1.41314
6012.96,3.28884,3.45206,3.61865,3.24009,2.68535,2.28696,1.95457,1.55267,1.38888,1.37581,1.40812
6013.4419,3.30029,3.47077,3.63534,3.24537,2.70583,2.29431,1.96213,1.55874,1.38873,1.36127,1.40414
6013.9243,3.31103,3.4922,3.64577,3.25213,2.73078,2.29979,1.97231,1.56184,1.39241,1.34651,1.40159
6014.4063,3.32229,3.5153,3.65172,3.26081,2.75674,2.30523,1.98465,1.56115,1.39946,1.33453,1.40102
6014.8882,3.33508,3.53841,3.6554,3.27172,2.77876,2.31286,1.99672,1.55696,1.40693,1.32747,1.40299
6015.3706,3.34969,3.55988,3.65838,3.28557,2.79346,2.32385,2.00587,1.55114,1.41118,1.3256,1.40777
6015.8525,3.36593,3.57833,3.66146,3.30321,2.80119,2.33757,2.01124,1.54677,1.41025,1.32735,1.41483
6016.3345,3.38367,3.59281,3.66532,3.32482,2.80571,2.35197,2.01462,1.54691,1.40511,1.3303,1.42244
6016.8169,3.40315,3.60276,3.67113,3.34928,2.81199,2.36505,2.01971,1.55312,1.39909,1.33238,1.42763
6017.2988,3.42467,3.60838,3.68051,3.37443,2.82337,2.37623,2.0304,1.56478,1.3959,1.3326,1.42704
6017.7813,3.44777,3.61094,3.6947,3.39801,2.84001,2.38648,2.04888,1.57975,1.39769,1.33096,1.41834
6018.2632,3.47071,3.61271,3.71375,3.41878,2.85931,2.3972,2.07459,1.59603,1.40416,1.32786,1.40166
6018.7451,3.4908,3.61642,3.73632,3.43698,2.87786,2.40869,2.10431,1.61301,1.41335,1.32356,1.37995
6019.2275,3.50561,3.6242,3.76046,3.45383,2.89344,2.41959,2.13322,1.63123,1.42309,1.31805,1.3579
6019.7095,3.51428,3.63683,3.78463,3.47041,2.90606,2.42783,2.15636,1.65088,1.4322,1.3112,1.33984
6020.1914,3.51812,3.65352,3.80831,3.48663,2.91744,2.43255,2.17004,1.6702,1.44063,1.30319,1.32762
6020.6738,3.52004,3.67235,3.83171,3.50126,2.92967,2.43529,2.17281,1.68548,1.44872,1.29471,1.31999
6021.1558,3.5233,3.69112,3.85482,3.51282,2.94403,2.43969,2.16604,1.69297,1.45632,1.28709,1.31353
6021.6382,3.53037,3.708,3.87666,3.52103,2.96052,2.44971,2.15357,1.69143,1.46251,1.2821,1.30481
6022.1201,3.54231,3.72199,3.89538,3.52754,2.97839,2.46761,2.14056,1.68345,1.46605,1.28138,1.29226
6022.6021,3.55886,3.73321,3.90921,3.53536,2.9967,2.493,2.13174,1.67426,1.46611,1.28559,1.2768
6023.0845,3.5786,3.74293,3.91762,3.54717,3.01477,2.52334,2.12964,1.66894,1.46269,1.29375,1.26095
6023.5664,3.59918,3.75336,3.92192,3.56372,3.03202,2.55528,2.13403,1.6698,1.45656,1.30317,1.24735
6024.0483,3.61769,3.76695,3.92486,3.58342,3.04778,2.58573,2.14278,1.67565,1.44888,1.31045,1.23766
6024.5308,3.6315,3.78541,3.92957,3.60348,3.06138,2.61223,2.1538,1.68339,1.4411,1.31301,1.23243
6025.0127,3.63933,3.80871,3.93833,3.62165,3.07262,2.63284,2.16663,1.69043,1.43497,1.31019,1.23169
6025.4951,3.64218,3.83476,3.95198,3.63752,3.08218,2.64627,2.18271,1.69621,1.43258,1.30314,1.23548
6025.9771,3.64316,3.85996,3.96991,3.65233,3.09158,2.65244,2.20388,1.70212,1.43577,1.29373,1.24367
6026.459,3.64625,3.8805,3.99056,3.66788,3.10252,2.65297,2.23056,1.71003,1.44521,1.2833,1.25543
6026.9414,3.65451,3.89393,4.01211,3.6854,3.11596,2.65092,2.26079,1.72082,1.45956,1.2725,1.2687
6027.4233,3.66893,3.90007,4.03291,3.70513,3.13162,2.64972,2.29099,1.73386,1.47564,1.26203,1.28047
6027.9053,3.68838,3.90105,4.05188,3.72652,3.14825,2.65173,2.31772,1.74746,1.48966,1.25346,1.28779
6028.3877,3.71064,3.90021,4.0687,3.74857,3.16455,2.65757,2.33914,1.75988,1.49901,1.24874,1.28901
6028.8696,3.73348,3.90067,4.08381,3.76989,3.18014,2.66665,2.35506,1.76996,1.50337,1.24861,1.28429
6029.3521,3.75517,3.90411,4.09822,3.78877,3.19594,2.67828,2.36611,1.77722,1.50465,1.251,1.27535
6029.834,3.77449,3.91059,4.11297,3.80367,3.21367,2.69246,2.37276,1.78161,1.50566,1.2514,1.26447
6030.3159,3.79063,3.9194,4.12852,3.81422,3.23477,2.70961,2.37544,1.78332,1.50848,1.24543,1.25347
6030.7983,3.80341,3.93041,4.1443,3.82186,3.25929,2.72974,2.37527,1.78293,1.51343,1.23215,1.24315
6031.2803,3.81374,3.94471,4.159,3.82947,3.28543,2.75173,2.37446,1.78162,1.51903,1.2156,1.23337
6031.7622,3.82348,3.96408,4.17122,3.83984,3.31019,2.77371,2.37568,1.78121,1.52278,1.20307,1.22354
6032.2446,3.83455,3.98936,4.18038,3.85394,3.3308,2.79402,2.38054,1.78371,1.5225,1.20103,1.21321
6032.7266,3.84764,4.019,4.18724,3.87041,3.34622,2.81209,2.3886,1.79067,1.5175,1.21122,1.20239
6033.209,3.86141,4.04889,4.19356,3.88649,3.35787,2.82841,2.39788,1.80251,1.50943,1.22957,1.19157
6033.6909,3.87307,4.07395,4.20113,3.8999,3.36888,2.84378,2.40663,1.81843,1.50204,1.24834,1.18152
6034.1729,3.88001,4.09051,4.21082,3.91018,3.38232,2.85871,2.41502,1.83679,1.49979,1.26008,1.17304
6034.6553,3.88154,4.09806,4.22211,3.9186,3.39925,2.87335,2.42517,1.85577,1.50572,1.26091,1.16687
6035.1372,3.87953,4.09924,4.2336,3.92712,3.41807,2.88799,2.4395,1.87386,1.5195,1.25154,1.16361
6035.6191,3.87768,4.09849,4.24407,3.9372,3.43554,2.90338,2.45864,1.88999,1.53713,1.23613,1.16362
6036.1016,3.87992,4.1002,4.25332,3.9495,3.44893,2.92034,2.48071,1.90356,1.55277,1.22014,1.16673
6036.5835,3.88899,4.10745,4.26237,3.96409,3.45799,2.93909,2.50252,1.91443,1.56179,1.20832,1.17173
6037.0659,3.90564,4.12146,4.27276,3.98076,3.4652,2.95883,2.52173,1.92291,1.56322,1.20338,1.17623
6037.5479,3.92863,4.14129,4.28541,3.99886,3.47422,2.97821,2.53821,1.92972,1.55996,1.2054,1.1772
6038.0298,3.95512,4.16358,4.29998,4.01706,3.48752,2.99606,2.55364,1.93563,1.55664,1.21188,1.17221
6038.5122,3.98126,4.18279,4.31501,4.0336,3.50462,3.0119,2.5698,1.94121,1.55656,1.21869,1.16083
6038.9941,4.00308,4.19268,4.32875,4.0471,3.52235,3.02565,2.58717,1.94687,1.56008,1.22164,1.14529
6039.4761,4.01749,4.18927,4.34014,4.05761,3.53673,3.03708,2.60476,1.95342,1.56528,1.21832,1.12965
6039.9585,4.02331,4.1737,4.34935,4.06667,3.54535,3.04572,2.6212,1.96251,1.57035,1.20936,1.11798
6040.4404,4.02166,4.15323,4.35754,4.07648,3.54885,3.05146,2.63584,1.97626,1.57543,1.19827,1.11244
6040.9229,4.01571,4.13886,4.36632,4.08838,3.55066,3.05524,2.64898,1.99574,1.58266,1.18996,1.11258
6041.4048,4.00976,4.14036,4.37709,4.10204,3.55525,3.05894,2.66116,2.01933,1.59414,1.18856,1.11611
6041.8867,4.00831,4.16132,4.39072,4.11585,3.56584,3.0642,2.67247,2.04219,1.60967,1.19553,1.12053
6042.3691,4.01502,4.19697,4.40736,4.12824,3.58297,3.07119,2.6826,2.05808,1.62613,1.20905,1.12444
6042.8511,4.0317,4.23631,4.42627,4.13901,3.60436,3.07842,2.69154,2.06267,1.63906,1.22501,1.12747
6043.333,4.05729,4.26757,4.44568,4.14959,3.62641,3.0841,2.70015,2.05637,1.64546,1.23905,1.12939
6043.8154,4.08743,4.2838,4.46304,4.16216,3.64615,3.08808,2.70991,2.04455,1.64575,1.24868,1.12918
6044.2974,4.11539,4.2859,4.47587,4.1783,3.66283,3.09271,2.72174,2.03472,1.64343,1.25412,1.12527
6044.7798,4.13457,4.28139,4.4831,4.19807,3.67801,3.10157,2.73516,2.03247,1.64285,1.25747,1.11692
6045.2617,4.14171,4.27995,4.48609,4.21994,3.6943,3.11709,2.74833,2.03882,1.64662,1.26073,1.10577
6045.7437,4.13882,4.28825,4.48852,4.24162,3.71327,3.13857,2.75926,2.05069,1.65453,1.26407,1.09601
6046.2261,4.13247,4.30672,4.49484,4.26114,3.73427,3.16256,2.76729,2.06378,1.66442,1.26571,1.09259
6046.708,4.13034,4.3298,4.50795,4.27782,3.75466,3.18508,2.77352,2.07556,1.67418,1.26366,1.0982
6047.1899,4.13728,4.34919,4.52749,4.29239,3.7716,3.2043,2.78017,2.08625,1.68314,1.25786,1.11083
6047.6724,4.15314,4.35828,4.54976,4.30647,3.784,3.22136,2.78897,2.09741,1.69194,1.25116,1.1239
6048.1543,4.1737,4.35528,4.56949,4.32123,3.79326,3.23898,2.80015,2.10963,1.70133,1.24787,1.12917
6048.6367,4.19379,4.34375,4.58247,4.33615,3.80238,3.25887,2.81243,2.12141,1.71109,1.25085,1.1211
6049.1187,4.21013,4.33062,4.58751,4.34853,3.81406,3.28002,2.82404,2.13007,1.71993,1.25917,1.10003
6049.6006,4.2223,4.32295,4.58677,4.35449,3.82913,3.29927,2.83402,2.13388,1.72641,1.26809,1.07206
6050.083,4.23156,4.32522,4.58434,4.35118,3.84636,3.31346,2.8427,2.13368,1.72996,1.27162,1.04584
6050.5649,4.23905,4.33806,4.58408,4.33924,3.86348,3.32171,2.85127,2.13266,1.73104,1.26609,1.02823
6051.0469,4.24494,4.35878,4.5879,4.32361,3.87853,3.32593,2.86092,2.13459,1.73059,1.25246,1.02156
6051.5293,4.24892,4.38276,4.59534,4.31194,3.89053,3.32962,2.87213,2.14166,1.72942,1.23603,1.02398
6052.0112,4.25117,4.40517,4.60438,4.31108,3.89955,3.33578,2.88477,2.15353,1.72831,1.22399,1.03197
6052.4937,4.25264,4.42234,4.61287,4.32351,3.90634,3.34571,2.89868,2.16795,1.72846,1.22204,1.04287
6052.9756,4.25443,4.43256,4.61972,4.34604,3.91222,3.3592,2.9142,2.1824,1.73171,1.23199,1.05526
6053.4575,4.25697,4.43622,4.62515,4.37159,3.91907,3.37554,2.932,2.19564,1.73974,1.25105,1.06751
6053.9399,4.25987,4.43526,4.63021,4.39307,3.92892,3.39427,2.95243,2.2081,1.75274,1.27302,1.07626
6054.4219,4.26261,4.43217,4.636,4.40685,3.94314,3.41496,2.97458,2.22105,1.76862,1.29075,1.07671
6054.9038,4.26543,4.42904,4.64333,4.41385,3.96153,3.43649,2.99614,2.23516,1.78385,1.29899,1.06532
6055.3862,4.26947,4.42714,4.65297,4.41779,3.98218,3.45669,3.01418,2.24962,1.79551,1.29643,1.04279
6055.8682,4.27605,4.42719,4.66614,4.42223,4.00239,3.47307,3.02672,2.26229,1.80316,1.2862,1.01506
6056.3506,4.28581,4.42979,4.68441,4.42843,4.02005,3.48419,3.03394,2.2711,1.80907,1.27429,0.99091
6056.8325,4.29834,4.43558,4.70884,4.43529,4.03455,3.49077,3.03842,2.27575,1.81653,1.26679,0.977596
6057.3145,4.31271,4.44469,4.73838,4.44098,4.04648,3.49553,3.04397,2.2786,1.8275,1.26723,0.97706
6057.7969,4.32809,4.45589,4.76903,4.44477,4.05666,3.50185,3.05381,2.28391,1.84147,1.27538,0.985238
6058.2788,4.34398,4.46638,4.79445,4.44767,4.06529,3.5119,3.06902,2.29559,1.8562,1.28807,0.994658
6058.7607,4.35981,4.47284,4.80833,4.45191,4.07202,3.52561,3.08828,2.31482,1.86971,1.30115,0.998564
6059.2432,4.37448,4.47327,4.8075,4.45971,4.07662,3.54084,3.10865,2.33903,1.88161,1.31152,0.994119
6059.7251,4.38638,4.46867,4.79382,4.47249,4.07963,3.55476,3.127,2.36303,1.8928,1.31799,0.983188
6060.2075,4.39403,4.463,4.77388,4.49045,4.0821,3.56555,3.14114,2.38186,1.90371,1.32113,0.970823
6060.6895,4.39689,4.46128,4.75632,4.51253,4.08498,3.57352,3.15035,2.3935,1.91303,1.32254,0.962682
6061.1714,4.39565,4.46676,4.74837,4.53628,4.08873,3.58111,3.15527,2.39972,1.91796,1.32402,0.962677
6061.6538,4.39208,4.47898,4.75316,4.55805,4.09365,3.5917,3.15767,2.40453,1.91628,1.32696,0.971645
6062.1357,4.38846,4.49417,4.76918,4.57395,4.10072,3.60779,3.16005,2.41141,1.90846,1.33179,0.987214
6062.6177,4.38706,4.50764,4.79162,4.58148,4.11181,3.62948,3.16493,2.42121,1.89827,1.33753,1.00478
6063.1001,4.38977,4.51663,4.81469,4.58096,4.1288,3.65411,3.17401,2.43224,1.89106,1.34204,1.01928
6063.582,4.39747,4.52156,4.83356,4.57572,4.15194,3.67733,3.18724,2.44213,1.89106,1.34307,1.0271
6064.0645,4.40946,4.52507,4.84547,4.57043,4.17867,3.69515,3.20267,2.44978,1.89934,1.33987,1.02731
6064.5464,4.4233,4.52963,4.84997,4.56862,4.20406,3.70586,3.21736,2.45602,1.91378,1.33438,1.02147
6065.0283,4.43555,4.53579,4.84856,4.5709,4.22286,3.71076,3.22896,2.46248,1.93091,1.3309,1.0123
6065.5107,4.44341,4.5422,4.8441,4.57506,4.23202,3.71337,3.23698,2.4698,1.94799,1.33403,1.00179
6065.9927,4.44634,4.54735,4.83981,4.57799,4.2324,3.71774,3.24286,2.4769,1.96415,1.34599,0.990412
6066.4746,4.44643,4.5513,4.83823,4.57784,4.22837,3.72669,3.24868,2.48174,1.97994,1.36494,0.977734
6066.957,4.44721,4.55597,4.8403,4.57499,4.22574,3.74097,3.25553,2.48309,1.99616,1.38559,0.964007
6067.439,4.45148,4.56357,4.84525,4.57138,4.22893,3.7593,3.2629,2.48168,2.01288,1.40185,0.951442
6067.9214,4.45968,4.57467,4.85144,4.5691,4.239,3.77906,3.26935,2.47996,2.02926,1.41007,0.943965
6068.4033,4.46987,4.5873,4.85761,4.56948,4.25335,3.79713,3.27424,2.48062,2.0441,1.41082,0.945384
6068.8853,4.47922,4.59796,4.86387,4.57314,4.26747,3.81081,3.27875,2.48516,2.05634,1.40823,0.957042
6069.3677,4.48588,4.60373,4.87146,4.58069,4.2776,3.81877,3.28562,2.49348,2.06536,1.40743,0.976444
6069.8496,4.48999,4.60386,4.88165,4.59292,4.28291,3.82175,3.29759,2.50453,2.071,1.41175,0.997794
6070.3315,4.49344,4.59997,4.8945,4.61031,4.28575,3.82256,3.31574,2.51749,2.07353,1.4212,1.01426
6070.814,4.49862,4.59485,4.9085,4.63215,4.28992,3.82509,3.33881,2.53233,2.07394,1.4331,1.02081
6071.2959,4.50719,4.59098,4.92133,4.65642,4.29791,3.83257,3.36383,2.54951,2.07388,1.444,1.01622
6071.7783,4.51927,4.58974,4.93121,4.68052,4.30909,3.84596,3.38734,2.56918,2.07551,1.45152,1.00334
6072.2603,4.53324,4.59138,4.93772,4.70232,4.32011,3.86365,3.40659,2.59048,2.08089,1.45513,0.987613
6072.7422,4.5461,4.59543,4.94158,4.72073,4.32731,3.88249,3.42002,2.61157,2.09136,1.45549,0.974664
6073.2246,4.55447,4.601,4.94385,4.73534,4.32929,3.89977,3.42751,2.63038,2.10707,1.45346,0.968122
6073.7065,4.55603,4.60694,4.9454,4.74567,4.32798,3.91478,3.43049,2.64555,2.12683,1.44959,0.968592
6074.1885,4.55101,4.61216,4.94715,4.75102,4.32729,3.92879,3.43187,2.65712,2.14821,1.44453,0.974083
6074.6709,4.54281,4.61612,4.95067,4.75117,4.33066,3.94365,3.43532,2.66631,2.16796,1.43986,0.981429
6075.1528,4.53676,4.61925,4.95813,4.74745,4.33927,3.95986,3.44396,2.67463,2.18298,1.43828,0.987804
6075.6353,4.53752,4.62278,4.97112,4.74288,4.35213,3.97553,3.4587,2.6827,2.19154,1.44267,0.991611
6076.1172,4.54621,4.62791,4.98886,4.7409,4.36744,3.98709,3.47762,2.68976,2.1943,1.45423,0.992529
6076.5991,4.55932,4.63483,5.00743,4.74335,4.38393,3.99146,3.49676,2.6943,2.19435,1.47116,0.991074
6077.0815,4.57018,4.64229,5.02089,4.74907,4.40087,3.98817,3.51227,2.69554,2.19586,1.48886,0.988185
6077.5635,4.57244,4.64817,5.02417,4.75445,4.41722,3.98027,3.52226,2.69454,2.20204,1.50195,0.985039
6078.0454,4.56352,4.65065,5.01591,4.75565,4.43109,3.97316,3.52741,2.69424,2.21353,1.50704,0.982936
6078.5278,4.54603,4.64917,4.99949,4.75123,4.44046,3.97204,3.52983,2.69799,2.22823,1.50462,0.983003
6079.0098,4.52655,4.64453,4.98155,4.7433,4.44473,3.97955,3.53115,2.70784,2.24282,1.49889,0.985713
6079.4922,4.51253,4.63819,4.96883,4.73649,4.44587,3.99478,3.53143,2.72362,2.2545,1.49545,0.990592
6079.9741,4.50929,4.63135,4.96525,4.73544,4.44769,4.0142,3.52968,2.74358,2.2621,1.49842,0.996474
6080.4561,4.51835,4.62453,4.97077,4.74231,4.45372,4.03363,3.52555,2.7657,2.26578,1.50828,1.00228
6080.9385,4.53751,4.61796,4.98219,4.75587,4.46499,4.04996,3.52091,2.78865,2.26617,1.52191,1.00776
6081.4204,4.5622,4.61223,4.9951,4.7725,4.47936,4.06192,3.51994,2.81141,2.26379,1.5344,1.01359
6081.9023,4.58707,4.60864,5.00585,4.78821,4.49297,4.06985,3.5275,2.83239,2.2594,1.54176,1.02063
6082.3848,4.60751,4.60868,5.01276,4.80043,4.5026,4.075,3.54656,2.84904,2.25463,1.54291,1.02882
6082.8667,4.62065,4.61294,5.01633,4.80863,4.50735,4.07897,3.57623,2.85886,2.25203,1.54008,1.03667
6083.3491,4.626,4.62031,5.01865,4.81385,4.50854,4.08329,3.61155,2.86112,2.25422,1.53735,1.04167
6083.8311,4.62528,4.62819,5.02226,4.81757,4.50828,4.08886,3.64514,2.85795,2.26268,1.53842,1.04161
6084.313,4.62167,4.63385,5.0289,4.82097,4.50802,4.09553,3.67011,2.85367,2.27714,1.54463,1.03577
6084.7954,4.61841,4.63618,5.03867,4.82464,4.50811,4.10213,3.68275,2.85284,2.296,1.55442,1.02546
6085.2773,4.6176,4.63645,5.04994,4.82879,4.50854,4.10729,3.68387,2.85813,2.31726,1.56439,1.01343
6085.7593,4.61959,4.63761,5.06029,4.83343,4.51003,4.11059,3.67818,2.86953,2.33923,1.57124,1.0029
6086.2417,4.62323,4.64229,5.06771,4.83835,4.51425,4.1132,3.67207,2.88492,2.3605,1.57344,0.996665
6086.7236,4.62666,4.65083,5.07146,4.84298,4.52286,4.11731,3.67087,2.90134,2.3796,1.57171,0.99664
6087.2061,4.62806,4.66073,5.07206,4.84645,4.53597,4.12462,3.67681,2.91609,2.39504,1.56843,1.00366
6087.688,4.62625,4.66789,5.07077,4.84782,4.55122,4.13507,3.68874,2.92711,2.40593,1.56637,1.01717
6088.1699,4.62091,4.66896,5.06882,4.8466,4.56444,4.147,3.70328,2.93325,2.4127,1.5678,1.03486
6088.6523,4.61283,4.66325,5.06718,4.84302,4.57172,4.15855,3.71689,2.9345,2.41713,1.5741,1.05269
6089.1343,4.60388,4.65314,5.06654,4.83783,4.57173,4.16916,3.72746,2.93219,2.42161,1.58571,1.06592
