Wavenumber (cm-1),Int deg-24 (arb),Int deg-22 (arb),Int deg-20 (arb),Int deg-18 (arb),Int deg-16 (arb),Int deg-14 (arb),Int deg-12 (arb),Int deg-10 (arb),Int deg-8 (arb),Int deg-6 (arb),Int deg-4 (arb),Int deg-2 (arb),Int deg0 (arb),Int deg2 (arb),Int deg4 (arb),Int deg6 (arb),Int deg8 (arb),Int deg10 (arb),Int deg12 (arb),Int deg14 (arb),Int deg16 (arb),Int deg18 (arb),Int deg20 (arb),Int deg22 (arb),Int deg24 (arb),Int deg26 (arb),Int deg28 (arb),Int deg30 (arb)
7598.6416,3.36666,5.29748,7.735,10.3777,12.4514,14.1984,15.3841,15.6269,15.7607,15.0028,14.6928,14.2778,13.6173,13.8505,13.1178,12.8389,13.1348,13.2282,14.2236,14.7883,14.8357,14.493,13.0717,10.829,7.81116,4.22185,2.15212,1.16217
7599.124,3.44577,5.3722,7.71805,10.426,12.4181,14.32,15.4429,15.6984,15.8343,15.0224,14.7506,14.3277,13.656,13.7339,13.0787,12.8344,13.1769,13.4087,14.1956,14.7989,14.8465,14.5261,13.1915,10.8039,7.89313,4.20136,2.15743,1.09849
7599.606,3.48911,5.4632,7.75904,10.4868,12.4394,14.455,15.5314,15.7843,15.8846,15.035,14.8095,14.3819,13.7007,13.6314,13.0574,12.8423,13.1819,13.5711,14.1801,14.7797,14.8893,14.5455,13.2618,10.7695,7.97024,4.19661,2.23953,1.02014
7600.0879,3.50003,5.55774,7.84282,10.5503,12.5303,14.5934,15.6338,15.8733,15.9136,15.0528,14.8533,14.415,13.7184,13.5605,13.0518,12.8639,13.16,13.6775,14.1945,14.7371,14.9632,14.5491,13.2599,10.7456,8.03846,4.21208,2.35285,0.94986
7600.5703,3.5051,5.63151,7.92937,10.6194,12.6757,14.7171,15.7305,15.955,15.9293,15.0777,14.8658,14.4122,13.6896,13.5272,13.0572,12.9035,13.1156,13.7086,14.2457,14.6912,15.0456,14.537,13.1877,10.7598,8.08288,4.24197,2.42826,0.908772
7601.0522,3.53872,5.6592,7.9712,10.7014,12.8353,14.8022,15.8005,16.0202,15.9387,15.0965,14.8421,14.3716,13.6204,13.5286,13.0708,12.9623,13.0375,13.666,14.3214,14.6647,15.1001,14.5121,13.0761,10.8262,8.08399,4.27202,2.41408,0.907159
7601.5347,3.61955,5.63123,7.93868,10.7948,12.963,14.8276,15.828,16.0621,15.9426,15.0926,14.7928,14.3019,13.5412,13.5568,13.093,13.0321,12.9069,13.5683,14.3938,14.6688,15.0966,14.4796,12.9728,10.9288,8.0335,4.28555,2.30773,0.939907
7602.0166,3.73531,5.56521,7.83839,10.8804,13.0296,14.7865,15.8096,16.0756,15.9364,15.0621,14.7388,14.2176,13.49,13.601,13.1229,13.0928,12.721,13.4444,14.4316,14.6969,15.0303,14.4471,12.9181,11.0259,7.94638,4.27199,2.15753,0.98833
7602.4985,3.84762,5.50077,7.71167,10.9267,13.0349,14.6936,15.7575,16.0566,15.9152,15.0214,14.6991,14.1382,13.4889,13.6465,13.1544,13.1195,12.5109,13.3252,14.4142,14.7278,14.9252,14.424,12.9232,11.0723,7.85701,4.2338,2.03372,1.02719
7602.981,3.9138,5.47809,7.61291,10.9068,13.0018,14.5816,15.6971,16.0017,15.8782,14.9976,14.6802,14.0845,13.5307,13.6752,13.1765,13.0953,12.3361,13.2348,14.3408,14.7396,14.8194,14.4199,12.9669,11.0457,7.80071,4.18781,1.98902,1.03407
7603.4629,3.90965,5.51386,7.58181,10.8176,12.9595,14.4872,15.6559,15.9086,15.8297,15.0087,14.6741,14.0724,13.5835,13.6692,13.1809,13.0229,12.2555,13.183,14.2296,14.721,14.7419,14.4403,13.0121,10.9568,7.79462,4.15906,2.0342,0.998045
7603.9448,3.83815,5.59131,7.62611,10.6866,12.9254,14.4328,15.6513,15.7796,15.7757,15.0491,14.6646,14.1031,13.6104,13.6173,13.1676,12.9272,12.2927,13.1612,14.1109,14.6759,14.6978,14.4805,13.0317,10.8393,7.83193,4.16947,2.14023,0.925498
7604.4272,3.72176,5.67133,7.7229,10.5604,12.8984,14.4142,15.6815,15.6251,15.7199,15.0914,14.6359,14.1568,13.592,13.5213,13.1462,12.8444,12.4186,13.1456,14.0147,14.6175,14.6687,14.5229,13.024,10.7296,7.89188,4.22659,2.25946,0.840822
7604.9092,3.58762,5.71734,7.83436,10.4816,12.8631,14.4018,15.7249,15.4647,15.6619,15.102,14.5781,14.1982,13.536,13.3985,13.1273,12.8035,12.5634,13.1071,13.9576,14.5565,14.6285,14.5412,13.0093,10.6509,7.95599,4.31827,2.34985,0.780379
7605.3916,3.45768,5.71755,7.9274,10.4671,12.8027,14.358,15.7503,15.3229,15.5995,15.0611,14.4894,14.194,13.4698,13.2777,13.1135,12.8081,12.6519,13.0276,13.9341,14.493,14.561,14.5144,13.0103,10.6106,8.01719,4.41728,2.3896,0.779679
7605.8735,3.34873,5.68976,7.9868,10.5015,12.7098,14.2606,15.7329,15.2205,15.5336,14.975,14.3749,14.135,13.4205,13.1899,13.0966,12.8331,12.6414,12.9134,13.9196,14.4164,14.4706,14.442,13.0326,10.6077,8.07585,4.49436,2.37874,0.857747
7606.3555,3.27713,5.66572,8.01653,10.5513,12.5924,14.1186,15.6692,15.1651,15.472,14.8711,14.2457,14.0442,13.3969,13.1563,13.0653,12.8381,12.5407,12.7969,13.8849,14.314,14.3789,14.3499,13.0594,10.6418,8.1285,4.53291,2.3323,1.00596
7606.8379,3.25839,5.66698,8.03125,10.589,12.471,13.9694,15.5803,15.1487,15.428,14.7817,14.1177,13.9643,13.3864,13.1792,13.0171,12.7912,12.3993,12.7222,13.8157,14.1827,14.3118,14.2789,13.0638,10.7125,8.16153,4.53613,2.27199,1.18786
7607.3198,3.29778,5.68975,8.04429,10.6098,12.3709,13.8599,15.5003,15.1543,15.4131,14.7259,14.0083,13.9294,13.3673,13.2407,12.9639,12.6874,12.2776,12.721,13.7225,14.0345,14.2856,14.2611,13.0274,10.8125,8.15761,4.52239,2.22007,1.35102
7607.8018,3.37899,5.70899,8.05877,10.6307,12.3128,13.823,15.4577,15.1666,15.428,14.7015,13.9302,13.9402,13.3278,13.3109,12.9239,12.5518,12.2173,12.7926,13.6332,13.8926,14.2996,14.2989,12.9508,10.921,8.11052,4.51224,2.19516,1.44617
7608.2842,3.46318,5.69738,8.06569,10.6734,12.3071,13.8638,15.4595,15.1812,15.4578,14.6892,13.8855,13.9614,13.2766,13.3611,12.9068,12.4255,12.227,12.9,13.5733,13.7796,14.3385,14.3611,12.8507,11.0055,8.0361,4.51572,2.2078,1.44581
7608.7661,3.50539,5.64519,8.04965,10.7447,12.3516,13.9617,15.4892,15.2059,15.4768,14.6663,13.8653,13.9443,13.2383,13.3772,12.9032,12.3469,12.2866,12.9858,13.5481,13.7071,14.3797,14.4009,12.7492,11.0347,7.96908,4.52772,2.25632,1.35506
7609.2485,3.48146,5.56738,7.99985,10.8279,12.4334,14.0831,15.5201,15.2536,15.4619,14.6203,13.8559,13.8612,13.2369,13.367,12.8893,12.336,12.363,13.0018,13.54,13.6719,14.4037,14.3839,12.6651,10.9937,7.9463,4.5338,2.32608,1.21005
7609.7305,3.40759,5.49363,7.9211,10.893,12.5344,14.1969,15.5347,15.3318,15.4062,14.5555,13.8513,13.7283,13.2791,13.3549,12.845,12.3916,12.4274,12.9345,13.5248,13.6622,14.3999,14.3095,12.6134,10.8939,7.98677,4.52273,2.39443,1.0638
7610.2124,3.33598,5.44889,7.83832,10.9159,12.6371,14.2855,15.5372,15.436,15.325,14.4891,13.8603,13.6016,13.3499,13.3675,12.7727,12.4962,12.4662,12.8124,13.4915,13.6678,14.3696,14.2111,12.6088,10.7691,8.08199,4.49772,2.44012,0.965056
7610.6948,3.32563,5.43886,7.78988,10.8947,12.7282,14.3462,15.5479,15.55,15.2483,14.44,13.9038,13.546,13.4206,13.417,12.7009,12.6249,12.481,12.6903,13.4519,13.687,14.3238,14.1342,12.6634,10.6628,8.20194,4.47897,2.45237,0.939798
7611.1768,3.4058,5.45061,7.81105,10.8505,12.8004,14.3879,15.5845,15.6522,15.203,14.4184,13.9992,13.5961,13.4646,13.4913,12.6684,12.7514,12.4797,12.6181,13.4295,13.7245,14.2784,14.1084,12.7775,10.611,8.31141,4.49486,2.43449,0.983749
7611.6587,3.5559,5.46683,7.91521,10.8123,12.8513,14.4237,15.6419,15.7235,15.198,14.4206,14.1442,13.7327,13.4679,13.5583,12.6986,12.8518,12.4655,12.6148,13.4389,13.7829,14.2484,14.1312,12.9285,10.6291,8.38511,4.56524,2.40052,1.0682
7612.1411,3.71561,5.48188,8.08268,10.7977,12.8813,14.4636,15.689,15.7531,15.2202,14.4321,14.3102,13.8888,13.4299,13.5812,12.7821,12.9066,12.429,12.6605,13.4718,13.8528,14.2421,14.1726,13.0714,10.7062,8.41387,4.68522,2.36766,1.15463
7612.623,3.8194,5.506,8.26505,10.8014,12.8922,14.5092,15.6846,15.7391,15.2451,14.4348,14.4517,13.9831,13.3575,13.5392,12.8801,12.9047,12.3527,12.712,13.502,13.9125,14.2568,14.1963,13.1554,10.8082,8.40144,4.81984,2.34872,1.21012
7613.1055,3.83321,5.55337,8.40486,10.8015,12.8858,14.5515,15.6062,15.6873,15.2538,14.4139,14.528,13.9629,13.2595,13.4397,12.946,12.8463,12.2228,12.7297,13.5048,13.9378,14.2786,14.1821,13.1506,10.8885,8.35758,4.91596,2.34795,1.21705
7613.5874,3.76923,5.62341,8.46111,10.7781,12.8642,14.5749,15.4693,15.6077,15.2431,14.3637,14.5209,13.8311,13.1472,13.3153,12.9524,12.7456,12.0448,12.6986,13.4741,13.9168,14.2874,14.1345,13.0663,10.9058,8.29307,4.92848,2.36134,1.17505
7614.0693,3.67081,5.69181,8.42632,10.7297,12.8308,14.5652,15.324,15.5119,15.2235,14.2892,14.44,13.6427,13.0377,13.206,12.9022,12.6287,11.8494,12.6304,13.4245,13.8588,14.2671,14.0742,12.9469,10.8415,8.21824,4.84703,2.38008,1.09791
7614.5518,3.58123,5.72155,8.32575,10.6758,12.7918,14.5177,15.2299,15.412,15.2064,14.2067,14.311,13.4744,12.9533,13.1391,12.8215,12.5264,11.6832,12.5469,13.3768,13.7886,14.2141,14.0203,12.8472,10.7097,8.14306,4.70589,2.39492,1.00933
7615.0337,3.51982,5.68725,8.20063,10.6429,12.757,14.441,15.2258,15.3204,15.1936,14.1403,14.1611,13.3847,12.9148,13.1179,12.7403,12.4649,11.5891,12.4614,13.3418,13.7309,14.1417,13.9788,12.8059,10.5539,8.07638,4.56919,2.39972,0.938374
7615.5156,3.47983,5.59523,8.08691,10.6455,12.7379,14.3528,15.3122,15.2497,15.1783,14.1142,14.0094,13.3891,12.9306,13.1269,12.677,12.4532,11.5866,12.3729,13.3128,13.6947,14.0734,13.9429,12.8324,10.4303,8.02449,4.49852,2.39338,0.91296
7615.998,3.44471,5.48349,8.00175,10.6752,12.7427,14.2728,15.4531,15.2101,15.1539,14.1411,13.8675,13.4584,12.9911,13.1461,12.6359,12.4754,11.6628,12.2764,13.2736,13.6686,14.03,13.9027,12.9126,10.3857,7.99059,4.52113,2.38,0.950465
7616.48,3.40741,5.40021,7.94416,10.7069,12.7702,14.2146,15.5937,15.2055,15.1242,14.213,13.7441,13.5397,13.0727,13.1647,12.6139,12.4942,11.7794,12.1788,13.2109,13.6305,14.017,13.8541,13.023,10.439,7.9761,4.61701,2.36767,1.04881
7616.9624,3.3781,5.37498,7.90654,10.715,12.8062,14.1823,15.6825,15.2289,15.1027,14.3003,13.6468,13.5852,13.1507,13.1842,12.6091,12.4683,11.8898,12.1032,13.1233,13.564,14.0191,13.8007,13.1409,10.576,7.98203,4.7322,2.3662,1.1842
7617.4443,3.37638,5.4027,7.88703,10.6906,12.8269,14.1712,15.6893,15.2625,15.1029,14.3644,13.5794,13.5747,13.2107,13.2108,12.6219,12.3787,11.959,12.0758,13.021,13.4698,14.0081,13.7496,13.2435,10.7575,8.00808,4.80996,2.38474,1.31953
7617.9263,3.41544,5.45153,7.89275,10.6458,12.8087,14.1705,15.614,15.2831,15.1245,14.3789,13.5384,13.52,13.2513,13.2445,12.6501,12.2492,11.9765,12.1028,12.9192,13.3623,13.9591,13.7077,13.3037,10.9365,8.04988,4.8206,2.4294,1.4205
7618.4087,3.49064,5.48857,7.93127,10.6044,12.7406,14.1668,15.4857,15.2732,15.1503,14.3455,13.5142,13.4535,13.2769,13.2751,12.6841,12.1427,11.9573,12.1577,12.8309,13.2556,13.8663,13.6818,13.2918,11.0748,8.09726,4.77225,2.50072,1.47015
7618.8906,3.58041,5.50365,7.99826,10.5874,12.6319,14.1481,15.3521,15.2301,15.1552,14.2946,13.4964,13.4085,13.2874,13.2882,12.7086,12.1303,11.9331,12.1937,12.7631,13.1517,13.7486,13.6814,13.1892,11.1516,8.1376,4.69857,2.59105,1.47299
7619.3726,3.65743,5.5136,8.07335,10.6025,12.5107,14.1073,15.2612,15.1673,15.1234,14.2662,13.4801,13.4035,13.2744,13.2759,12.7108,12.2488,11.9374,12.1745,12.7169,13.0415,13.6399,13.7156,13.0047,11.1653,8.16343,4.6352,2.68328,1.44701
7619.855,3.702,5.54569,8.13001,10.6446,12.4136,14.046,15.2415,15.1079,15.0581,14.2835,13.4665,13.4373,13.2268,13.2422,12.6877,12.4732,11.9929,12.1019,12.689,12.9192,13.5727,13.7847,12.7801,11.1298,8.17893,4.60219,2.75346,1.41076
7620.3369,3.70954,5.61422,8.15334,10.7018,12.3722,13.9758,15.2898,15.0719,14.9787,14.3365,13.4595,13.4939,13.1415,13.1987,12.6473,12.7236,12.1018,12.0168,12.6741,12.7981,13.5613,13.8707,12.576,11.0689,8.19878,4.60165,2.77886,1.37495
7620.8193,3.68967,5.70813,8.15187,10.7621,12.4009,13.9168,15.3749,15.0683,14.9064,14.3863,13.4611,13.5519,13.0303,13.1557,12.6026,12.9034,12.2438,11.9708,12.6676,12.7124,13.5953,13.9381,12.4454,11.0109,8.23804,4.6269,2.74983,1.34258
7621.3013,3.65942,5.79759,8.15269,10.8163,12.4927,13.8906,15.4551,15.0931,14.8504,14.3882,13.4713,13.5931,12.9181,13.1167,12.5647,12.9471,12.3805,11.9882,12.6669,12.7003,13.644,13.9503,12.4085,10.9797,8.29931,4.6718,2.67935,1.31468
7621.7832,3.63483,5.85317,8.1814,10.8599,12.621,13.9128,15.5023,15.1341,14.8052,14.3195,13.4896,13.6086,12.8345,13.0815,12.5411,12.8495,12.4684,12.0451,12.6715,12.7784,13.6681,13.8928,12.4449,10.985,8.36702,4.73232,2.60229,1.295
7622.2656,3.62473,5.86342,8.24059,10.8942,12.749,13.9862,15.5142,15.1785,14.7586,14.1943,13.5159,13.5997,12.8026,13.0539,12.5376,12.6622,12.4742,12.084,12.68,12.9256,13.6357,13.7873,12.5072,11.0175,8.41495,4.80093,2.56089,1.28985
7622.7476,3.62882,5.83896,8.30396,10.9266,12.8423,14.1,15.5081,15.2165,14.7057,14.0543,13.5471,13.5759,12.8321,13.0464,12.5604,12.4601,12.3887,12.0549,12.6869,13.09,13.535,13.6819,12.5488,11.0516,8.42331,4.86161,2.58195,1.30368
7623.2295,3.63975,5.80212,8.33205,10.9673,12.8804,14.2334,15.5015,15.2419,14.6562,13.9428,13.5734,13.5483,12.9172,13.0761,12.6112,12.303,12.2305,11.9526,12.6834,13.2164,13.3793,13.6228,12.5475,11.0593,8.39314,4.89301,2.65977,1.33495
7623.7119,3.64733,5.77187,8.29924,11.0201,12.8633,14.3625,15.4956,15.2507,14.6294,13.8795,13.5801,13.5222,13.0394,13.1528,12.6794,12.2144,12.038,11.8236,12.6629,13.2754,13.203,13.6254,12.5118,11.0262,8.34676,4.88001,2.75714,1.37536
7624.1938,3.64252,5.75524,8.21267,11.075,12.8099,14.4665,15.4756,15.2393,14.6416,13.8529,13.5555,13.4938,13.1722,13.2693,12.7392,12.1861,11.8541,11.7369,12.6268,13.2763,13.0481,13.6667,12.4698,10.9597,8.31331,4.82599,2.82573,1.41249
7624.6763,3.62003,5.74919,8.1099,11.1096,12.7494,14.5329,15.4268,15.2041,14.694,13.8359,13.5015,13.4533,13.2875,13.4008,12.7591,12.1992,11.7097,11.7393,12.5856,13.2557,12.9486,13.7023,12.4483,10.8854,8.30993,4.75639,2.83358,1.4341
7625.1582,3.58028,5.74824,8.03733,11.1012,12.708,14.5596,15.3523,15.1423,14.7709,13.8104,13.4361,13.3937,13.3625,13.5128,12.7213,12.2419,11.6155,11.8265,12.5528,13.251,12.9187,13.6961,12.4577,10.8333,8.33223,4.70899,2.78208,1.43228
7625.6401,3.53177,5.74982,8.02411,11.0428,12.6984,14.556,15.2748,15.0536,14.8473,13.7833,13.3845,13.321,13.3862,13.5757,12.6367,12.3137,11.5638,11.9466,12.5343,13.2768,12.9501,13.64,12.4883,10.8225,8.36098,4.71507,2.70155,1.40683
7626.1226,3.49265,5.75349,8.06808,10.9504,12.7154,14.5394,15.2236,14.9443,14.902,13.7821,13.3647,13.2563,13.3612,13.5762,12.5433,12.4164,11.5382,12.0333,12.5233,13.3174,13.0193,13.5539,12.5207,10.8532,8.37954,4.78201,2.6291,1.36661
7626.6045,3.48803,5.75693,8.14124,10.8544,12.7425,14.5276,15.2144,14.8316,14.9268,13.8338,13.3781,13.2277,13.3009,13.523,12.486,12.5422,11.5252,12.0444,12.5039,13.3376,13.1001,13.4683,12.541,10.9095,8.38868,4.88812,2.58499,1.32728
7627.0864,3.54049,5.75472,8.20912,10.7806,12.7639,14.5309,15.2417,14.7445,14.928,13.9436,13.4121,13.2555,13.2229,13.4438,12.4905,12.6697,11.5197,11.9837,12.462,13.305,13.1727,13.4068,12.5514,10.9685,8.40745,4.99325,2.56429,1.30471
7627.5688,3.65581,5.74327,8.25095,10.7351,12.7764,14.5463,15.2853,14.7169,14.9189,14.0877,13.4515,13.3383,13.1439,13.3752,12.5511,12.7717,11.5246,11.8945,12.3961,13.2089,13.2268,13.3776,12.5693,11.0101,8.45918,5.05896,2.54847,1.30659
7628.0508,3.81256,5.72827,8.26891,10.7066,12.7926,14.5591,15.326,14.7716,14.9103,14.2245,13.4872,13.4508,13.0787,13.3492,12.6388,12.8278,11.5445,11.8332,12.3198,13.0669,13.2588,13.3768,12.6156,11.0223,8.5529,5.06654,2.52608,1.32731
7628.5332,3.96471,5.72728,8.28265,10.6829,12.8338,14.5512,15.3542,14.9051,14.904,14.314,13.5166,13.554,13.0419,13.3793,12.7225,12.8347,11.58,11.8383,12.255,12.9179,13.2692,13.3949,12.6995,11.0028,8.67295,5.0232,2.50559,1.3503
7629.0151,4.05986,5.76244,8.31359,10.6677,12.9155,14.5131,15.3681,15.0811,14.8941,14.3329,13.5354,13.6131,13.0479,13.4537,12.7857,12.8047,11.6264,11.9116,12.221,12.8056,13.263,13.4203,12.8104,10.9583,8.78416,4.95486,2.51024,1.35735
7629.4971,4.06496,5.8458,8.36821,10.6833,13.0356,14.4508,15.3658,15.2408,14.8732,14.2799,13.5331,13.6116,13.1052,13.5408,12.8277,12.7557,11.677,12.0193,12.2246,12.7612,13.251,13.4398,12.9223,10.9025,8.84954,4.8917,2.55916,1.33922
7629.9795,3.98375,5.96646,8.43024,10.7533,13.1717,14.3843,15.3424,15.3277,14.8403,14.1713,13.4974,13.5558,13.2066,13.6042,12.8523,12.698,11.7268,12.1105,12.258,12.7918,13.2487,13.4397,13.0077,10.8535,8.85018,4.85585,2.64977,1.30031
7630.4614,3.85365,6.08987,8.46751,10.8794,13.291,14.3366,15.2963,15.313,14.8036,14.0359,13.4254,13.4681,13.3236,13.6221,12.8575,12.629,11.7735,12.1444,12.3025,12.8778,13.2692,13.4098,13.053,10.8283,8.79556,4.85744,2.7555,1.25415
7630.9434,3.72387,6.17176,8.45095,11.0302,13.3645,14.3213,15.2388,15.2078,14.777,13.9084,13.3314,13.3749,13.4128,13.5961,12.8366,12.5395,11.8147,12.1116,12.3373,12.9806,13.3134,13.3468,13.062,10.8353,8.71805,4.89794,2.84123,1.21343
7631.4258,3.63065,6.17925,8.37438,11.1533,13.3776,14.3356,15.1944,15.0552,14.7702,13.8205,13.2404,13.2971,13.4342,13.5461,12.7884,12.4279,11.8444,12.0376,12.3485,13.0568,13.3663,13.2546,13.0474,10.8684,8.65539,4.97488,2.88412,1.18249
7631.9077,3.58671,6.10605,8.2617,11.2035,13.332,14.3642,15.1878,14.9083,14.7807,13.7886,13.1722,13.2483,13.3723,13.4934,12.7249,12.3101,11.8535,11.9663,12.3344,13.0724,13.4028,13.1403,13.0167,10.9074,8.63153,5.08233,2.88406,1.15784
7632.3901,3.58848,5.97381,8.15561,11.1672,13.2402,14.3903,15.2273,14.8076,14.7923,13.8042,13.1283,13.2349,13.2457,13.447,12.6666,12.2174,11.8358,11.9336,12.3043,13.0127,13.4012,13.0118,12.9648,10.9259,8.64644,5.20757,2.85745,1.13488
7632.8721,3.62903,5.82127,8.09479,11.0683,13.121,14.4049,15.2967,14.7681,14.7833,13.836,13.0932,13.2566,13.0994,13.4019,12.6293,12.1805,11.7953,11.9474,12.2714,12.8845,13.3552,12.8803,12.88,10.9036,8.67878,5.32897,2.82184,1.11418
7633.354,3.70239,5.68909,8.0942,10.9532,12.9988,14.4096,15.3634,14.7778,14.7393,13.8493,13.0498,13.3023,12.9822,13.349,12.613,12.2121,11.7475,11.9864,12.2444,12.7109,13.2775,12.7643,12.7575,10.838,8.69851,5.4199,2.78483,1.10185
7633.8364,3.79619,5.60761,8.14116,10.8665,12.9017,14.411,15.3973,14.8067,14.6636,13.8301,12.9965,13.3499,12.9243,13.2884,12.6054,12.2979,11.7125,12.0169,12.2224,12.521,13.1918,12.6902,12.609,10.7473,8.68228,5.45827,2.74469,1.10452
7634.3184,3.88368,5.59047,8.20827,10.8323,12.8557,14.4114,15.3871,14.8214,14.5784,13.7983,12.9517,13.3721,12.9266,13.233,12.5951,12.4034,11.7013,12.0154,12.1976,12.3381,13.1191,12.6824,12.4609,10.6639,8.62449,5.43635,2.69969,1.12389
7634.8003,3.92868,5.63361,8.27275,10.8497,12.8722,14.4035,15.344,14.8013,14.5135,13.7938,12.9421,13.351,12.9675,13.2028,12.5835,12.4917,11.7062,11.9814,12.1632,12.1743,13.067,12.7503,12.3424,10.6195,8.53961,5.36495,2.65613,1.15578
7635.2827,3.90543,5.71822,8.32757,10.8994,12.9388,14.3722,15.2924,14.7503,14.4891,13.8447,12.9839,13.2916,13.0206,13.2119,12.5851,12.5412,11.7029,11.9332,12.1203,12.0332,13.0269,12.8785,12.2721,10.6289,8.45507,5.26981,2.62756,1.19445
7635.7646,3.81997,5.81723,8.37793,10.9568,13.0218,14.3039,15.2563,14.6961,14.5026,13.9374,13.0716,13.2234,13.0691,13.2595,12.6146,12.5512,11.6658,11.8909,12.0778,11.9195,12.9804,13.0317,12.2526,10.6829,8.39816,5.18234,2.62624,1.2379
7636.2471,3.71421,5.90432,8.4284,11.0021,13.0827,14.1983,15.2492,14.6749,14.5293,14.0167,13.1826,13.1869,13.1097,13.3302,12.6723,12.535,11.5868,11.8604,12.0438,11.8476,12.9114,13.1703,12.2758,10.7523,8.38265,5.12938,2.65475,1.28934
7636.729,3.64547,5.96271,8.47353,11.0254,13.1011,14.0743,15.2726,14.7085,14.5369,14.0183,13.2919,13.2101,13.1436,13.4023,12.7409,12.5067,11.485,11.8318,12.0168,11.8401,12.8152,13.2692,12.3309,10.8029,8.40174,5.12485,2.70519,1.35332
7637.2109,3.65331,5.98921,8.49992,11.0273,13.0858,13.9652,15.3194,14.7872,14.506,13.9139,13.3868,13.2916,13.1664,13.4594,12.7959,12.4734,11.3993,11.7899,11.9837,11.915,12.7028,13.3257,12.4087,10.8127,8.43169,5.16485,2.76657,1.42951
7637.6934,3.73693,5.99143,8.49717,11.0163,13.0657,13.9043,15.3782,14.8746,14.4412,13.7355,13.4668,13.3997,13.1669,13.4965,12.8208,12.4368,11.3662,11.7281,11.9293,12.0689,12.5964,13.3542,12.4998,10.7816,8.44524,5.22736,2.83369,1.50927
7638.1753,3.85856,5.98049,8.46729,11.0053,13.067,13.9086,15.4357,14.9309,14.3661,13.5605,13.5335,13.49,13.1353,13.5195,12.8164,12.4007,11.3993,11.6546,11.8495,12.2694,12.5198,13.3706,12.5902,10.7295,8.42864,5.27795,2.90969,1.57801
7638.6572,3.96975,5.96495,8.42423,11.0062,13.0945,13.97,15.4802,14.9397,14.3053,13.4667,13.5775,13.5263,13.0763,13.5373,12.7978,12.3766,11.4815,11.5857,11.7596,12.4652,12.4882,13.3798,12.6629,10.6842,8.39235,5.28238,3.00011,1.62195
7639.1396,4.04108,5.9502,8.38433,11.0259,13.1315,14.0617,15.5049,14.9195,14.2672,13.4869,13.576,13.4949,13.0125,13.5531,12.783,12.3797,11.5769,11.5354,11.6885,12.6085,12.502,13.3719,12.7038,10.6667,8.36809,5.22282,3.10354,1.63512
7639.6216,4.07524,5.94194,8.35603,11.0636,13.1579,14.1546,15.5107,14.9083,14.2406,13.5929,13.5043,13.4051,12.975,13.5593,12.7835,12.4174,11.6513,11.5096,11.6634,12.6763,12.5484,13.3288,12.7104,10.6824,8.39158,5.10992,3.20694,1.62226
7640.104,4.09677,5.94869,8.3369,11.1115,13.1706,14.2337,15.5035,14.9333,14.2063,13.7182,13.3558,13.2796,12.985,13.5406,12.8021,12.4796,11.6886,11.5083,11.6933,12.6751,12.608,13.2357,12.6915,10.7203,8.47994,4.98242,3.28999,1.59641
7640.5859,4.12865,5.97835,8.31938,11.1606,13.1873,14.3012,15.4867,14.9875,14.1555,13.8007,13.1556,13.1464,13.0395,13.4856,12.8358,12.5401,11.6922,11.5307,11.7631,12.6265,12.6633,13.092,12.6597,10.7614,8.61796,4.89132,3.33607,1.57303
7641.0679,4.17404,6.03015,8.29918,11.2063,13.2285,14.3647,15.4543,15.0321,14.0973,13.8168,12.9575,13.0331,13.1122,13.4001,12.8789,12.5692,11.6744,11.5769,11.842,12.5455,12.7027,12.9151,12.6196,10.7871,8.76324,4.87588,3.34212,1.56425
7641.5503,4.21576,6.08847,8.2791,11.2519,13.2929,14.419,15.3909,15.0239,14.0512,13.7852,12.8227,12.9655,13.1689,13.3119,12.9235,12.5516,11.6428,11.6427,11.8984,12.4302,12.7198,12.736,12.5637,10.7868,8.86874,4.94486,3.32091,1.57527
7642.0322,4.23175,6.12532,8.26606,11.3054,13.347,14.4399,15.2822,14.9479,14.0299,13.7439,12.7904,12.962,13.1891,13.2626,12.9573,12.4957,11.5971,11.7154,11.9145,12.2698,12.7106,12.5891,12.4799,10.758,8.90916,5.07437,3.29469,1.6033
7642.5142,4.21339,6.11261,8.26483,11.3707,13.3413,14.3971,15.1301,14.8304,14.0285,13.7179,12.856,13.0262,13.177,13.2857,12.9649,12.4285,11.5351,11.7763,11.8901,12.0655,12.6733,12.4979,12.3666,10.7059,8.89399,5.22323,3.28492,1.63776
7642.9966,4.17279,6.03757,8.27395,11.4391,13.2442,14.2793,14.9606,14.7245,14.0303,13.7015,12.971,13.1418,13.1565,13.3857,12.9329,12.3777,11.4636,11.8103,11.8374,11.845,12.612,12.4659,12.2423,10.6408,8.8585,5.35554,3.3043,1.66188
7643.4785,4.1341,5.9121,8.28639,11.4865,13.0679,14.1107,14.8165,14.6781,14.0224,13.6654,13.0676,13.2764,13.1536,13.5311,12.8577,12.3559,11.4001,11.8166,11.7704,11.6568,12.5395,12.476,12.1418,10.5783,8.83881,5.45586,3.35414,1.65681
7643.9609,4.11589,5.77027,8.29361,11.4822,12.868,13.9444,14.7384,14.7068,14.0084,13.5787,13.0933,13.3947,13.1782,13.6684,12.748,12.3558,11.3666,11.8086,11.6962,11.5474,12.4753,12.5001,12.0981,10.5373,8.84789,5.52853,3.42567,1.60891
