Wavenumber (cm-1),Int deg-26 (arb),Int deg-24 (arb),Int deg-22 (arb),Int deg-20 (arb),Int deg-18 (arb),Int deg-16 (arb),Int deg-14 (arb),Int deg-12 (arb),Int deg-10 (arb),Int deg-8 (arb),Int deg-6 (arb),Int deg-4 (arb),Int deg-2 (arb),Int deg0 (arb),Int deg2 (arb),Int deg4 (arb),Int deg6 (arb),Int deg8 (arb),Int deg10 (arb),Int deg12 (arb),Int deg14 (arb),Int deg16 (arb),Int deg18 (arb),Int deg20 (arb),Int deg22 (arb),Int deg24 (arb),Int deg26 (arb),Int deg28 (arb)
6501.8262,1.58733,4.15591,4.26955,6.67911,9.36763,11.9709,15.5104,18.3274,20.6396,22.0614,22.6001,22.4692,22.5447,21.0079,21.1563,20.7042,20.5183,19.8956,19.4744,18.1893,16.4428,14.097,11.6784,8.84807,6.14971,4.94882,3.36774,2.08195
6502.3081,1.596,4.18929,4.3096,6.65212,9.44545,12.0062,15.5251,18.3872,20.6634,22.0689,22.6136,22.4638,22.5134,20.9355,21.101,20.7087,20.4969,19.8713,19.4987,18.2099,16.462,14.1155,11.6781,8.87718,6.1955,4.96305,3.33533,2.07384
6502.7905,1.59686,4.21959,4.32969,6.635,9.52561,12.0349,15.5535,18.4616,20.6877,22.086,22.6213,22.4635,22.4826,20.8637,21.0618,20.7068,20.4722,19.8493,19.5128,18.2249,16.4875,14.1514,11.6812,8.89177,6.25124,4.97243,3.30008,2.07398
6503.2725,1.58634,4.23996,4.32708,6.63796,9.58812,12.0626,15.5911,18.5386,20.714,22.1139,22.6264,22.4565,22.4451,20.799,21.038,20.6889,20.4413,19.8377,19.5171,18.2357,16.5242,14.1985,11.6923,8.89628,6.30191,4.97557,3.27493,2.0825
6503.7549,1.56831,4.24717,4.30977,6.66496,9.62424,12.0968,15.6301,18.6032,20.746,22.1518,22.6318,22.433,22.3979,20.7462,21.0215,20.6499,20.4035,19.8425,19.5155,18.2472,16.5706,14.2482,11.7143,8.89773,6.33647,4.97442,3.26862,2.09459
6504.2368,1.55191,4.24202,4.29132,6.7112,9.63894,12.1414,15.6651,18.6447,20.7871,22.1967,22.6377,22.3903,22.3439,20.7082,21.0002,20.592,20.3623,19.866,19.5114,18.2661,16.6191,14.2937,11.7488,8.90274,6.35096,4.97277,3.28103,2.10303
6504.7188,1.54557,4.22821,4.28213,6.76501,9.64509,12.1938,15.6963,18.6614,20.8369,22.2423,22.6422,22.333,22.2893,20.684,20.9656,20.5234,20.3231,19.9042,19.5048,18.2968,16.6595,14.3324,11.7953,8.91456,6.34826,4.97372,3.30315,2.1019
6505.2012,1.55116,4.21018,4.28313,6.81309,9.6541,12.2461,15.7287,18.6616,20.8908,22.2791,22.6427,22.2702,22.2385,20.6694,20.9165,20.4541,20.291,19.9463,19.4935,18.3376,16.6845,14.366,11.8511,8.93194,6.33545,4.97771,3.32212,2.08931
6505.6831,1.56238,4.19161,4.2864,6.84581,9.66941,12.2895,15.7674,18.6591,20.9415,22.2979,22.6379,22.2109,22.191,20.6568,20.8591,20.3914,20.2685,19.9768,19.4768,18.3799,16.6933,14.3982,11.9105,8.95033,6.32026,4.9825,3.32897,2.06754
6506.165,1.5688,4.17521,4.28172,6.86001,9.68673,12.3182,15.8133,18.6671,20.9821,22.2937,22.6284,22.1609,22.1426,20.6377,20.8023,20.3383,20.2565,19.9806,19.4574,18.4109,16.6921,14.4322,11.9662,8.9646,6.30836,4.98527,3.32396,2.04094
6506.6475,1.56276,4.16365,4.26415,6.85833,9.69965,12.332,15.8623,18.6919,21.0093,22.2698,22.6154,22.123,22.0895,20.6053,20.7508,20.294,20.2549,19.9506,19.4412,18.4202,16.6902,14.4686,12.0111,8.97184,6.30263,4.9853,3.31607,2.01328
6507.1294,1.54448,4.16018,4.23688,6.84636,9.70595,12.3353,15.9092,18.7318,21.0236,22.2373,22.5981,22.0973,22.0317,20.556,20.7018,20.2564,20.2627,19.8921,19.4346,18.4056,16.6956,14.5049,12.0407,8.9727,6.30424,4.98542,3.31637,1.98644
6507.6118,1.52191,4.16785,4.20802,6.8297,9.70993,12.335,15.9518,18.7791,21.0297,22.2101,22.5735,22.0827,21.9728,20.4912,20.647,20.2245,20.2764,19.8223,19.4413,18.3744,16.7105,14.5369,12.0555,8.97078,6.31419,4.99074,3.32961,1.96116
6508.0938,1.50539,4.18756,4.18437,6.8125,9.71962,12.3377,15.992,18.8248,21.0336,22.1984,22.5378,22.0764,21.9167,20.4166,20.5789,20.1986,20.2884,19.7637,19.4615,18.3402,16.7313,14.5602,12.0612,8.97067,6.33382,5.00539,3.34988,1.93884
6508.5757,1.5009,4.21655,4.16736,6.79755,9.74118,12.3485,16.0332,18.8627,21.0407,22.2038,22.4902,22.0734,21.8639,20.3403,20.4975,20.1792,20.289,19.7334,19.4922,18.3161,16.7519,14.5734,12.0673,8.97583,6.36356,5.02916,3.36339,1.92266
6509.0581,1.50652,4.24904,4.15383,6.78688,9.77478,12.37,16.0751,18.8915,21.0536,22.2198,22.4353,22.0667,21.8112,20.27,20.4124,20.1651,20.2711,19.7361,19.5281,18.3093,16.7686,14.579,12.0825,8.98742,6.401,5.05654,3.35687,1.91666
6509.54,1.51442,4.27888,4.14059,6.78205,9.81441,12.4022,16.1127,18.9136,21.0716,22.2363,22.3828,22.0495,21.7553,20.21,20.3384,20.153,20.2349,19.7621,19.5625,18.3198,16.7823,14.5829,12.1112,9.00473,6.44011,5.07899,3.32622,1.92315
6510.022,1.51662,4.30262,4.12828,6.78392,9.85151,12.4426,16.1393,18.9337,21.0917,22.2467,22.3438,22.0177,21.6967,20.1594,20.2873,20.1384,20.189,19.7934,19.5887,18.3425,16.7986,14.5914,12.1516,9.02657,6.47301,5.08923,3.27992,1.94017
6510.5044,1.51056,4.32029,4.12152,6.7926,9.87975,12.4862,16.1523,18.9566,21.1114,22.2511,22.3247,21.9713,21.6409,20.1126,20.2614,20.1186,20.146,19.8135,19.6021,18.3718,16.8241,14.6084,12.1968,9.05259,6.49364,5.08516,3.23542,1.96118
6510.9863,1.50079,4.33355,4.12522,6.80805,9.89811,12.5271,16.1568,18.9867,21.1308,22.2555,22.3237,21.9138,21.5948,20.0621,20.2528,20.0934,20.1149,19.8151,19.602,18.4029,16.8624,14.634,12.2388,9.08351,6.50101,5.07098,3.21095,1.97785
6511.4688,1.49587,4.34274,4.14036,6.83086,9.91076,12.5604,16.1636,19.0271,21.1535,22.2678,22.3311,21.8503,21.5613,20.0023,20.2475,20.0637,20.0967,19.8011,19.5929,18.4323,16.9113,14.6655,12.2727,9.11998,6.49978,5.05513,3.2174,1.98429
6511.9507,1.50277,4.34538,4.16252,6.86221,9.92426,12.5847,16.1834,19.0777,21.184,22.2918,22.334,21.7858,21.5363,19.9317,20.2328,20.0296,20.0845,19.7802,19.5827,18.4565,16.9637,14.6999,12.2977,9.1611,6.49769,5.04631,3.25415,1.98016
6512.4326,1.52234,4.3377,4.18433,6.90245,9.94405,12.6022,16.2202,19.1341,21.2235,22.325,22.323,21.7243,21.5105,19.8527,20.2022,19.9882,20.0682,19.761,19.5783,18.4732,17.0101,14.7354,12.3159,9.20379,6.5014,5.05005,3.30995,1.97019
6512.915,1.54877,4.31801,4.2,6.9489,9.97209,12.6177,16.2695,19.1877,21.2683,22.3596,22.2966,21.6684,21.4747,19.7699,20.1561,19.9355,20.0411,19.7465,19.5821,18.4817,17.0432,14.7713,12.3302,9.24367,6.51341,5.06726,3.36781,1.96033
6513.397,1.57278,4.28905,4.20848,6.99491,10.0066,12.6363,16.3214,19.2283,21.3101,22.3856,22.2605,21.6196,21.4248,19.6873,20.098,19.8701,20.0031,19.7353,19.59,18.485,17.0611,14.807,12.3424,9.27711,6.53153,5.09514,3.4115,1.95309
6513.8789,1.58661,4.2574,4.21337,7.03166,10.0438,12.6604,16.3666,19.2494,21.3414,22.3965,22.2232,21.5774,21.3627,19.6071,20.0304,19.797,19.9588,19.7243,19.5945,18.4876,17.0685,14.8414,12.3539,9.30296,6.55095,5.12896,3.4313,1.94566
6514.3613,1.58736,4.23029,4.21977,7.05216,10.0796,12.6896,16.401,19.2526,21.3601,22.391,22.1906,21.5393,21.2928,19.5305,19.9531,19.7272,19.9146,19.7123,19.5888,18.4929,17.0739,14.8735,12.3666,9.32323,6.56721,5.16343,3.42689,1.9322
6514.8433,1.57714,4.21206,4.23066,7.05521,10.1112,12.7211,16.4264,19.2486,21.3713,22.3736,22.1626,21.501,21.2188,19.4584,19.8654,19.6722,19.8751,19.7012,19.5712,18.5003,17.0859,14.9032,12.3833,9.34215,6.57857,5.19318,3.40651,1.9089
6515.3257,1.56021,4.20268,4.24526,7.04646,10.1376,12.7513,16.4486,19.2528,21.3847,22.3517,22.1349,21.4581,21.1416,19.3915,19.7695,19.6371,19.8418,19.6929,19.546,18.5064,17.1083,14.9309,12.4066,9.36456,6.58674,5.21302,3.38242,1.87788
6515.8076,1.53989,4.19903,4.26015,7.03562,10.1586,12.7777,16.4746,19.2776,21.4083,22.332,22.103,21.408,21.0611,19.3297,19.673,19.6176,19.814,19.6871,19.5201,18.5082,17.1383,14.9566,12.4364,9.39406,6.5962,5.21922,3.36498,1.84695
6516.2896,1.51749,4.19735,4.27204,7.03139,10.1748,12.7991,16.5102,19.3262,21.4442,22.3174,22.0663,21.3504,20.9793,19.2706,19.588,19.6014,19.7891,19.6801,19.4993,18.5069,17.1689,14.9789,12.4711,9.43148,6.61205,5.21153,3.35831,1.82528
6516.772,1.49403,4.19536,4.28006,7.03744,10.1876,12.8171,16.5589,19.3914,21.4869,22.3074,22.0282,21.2873,20.9006,19.2099,19.5264,19.576,19.7635,19.6662,19.4857,18.508,17.1924,14.9958,12.508,9.4741,6.63741,5.19486,3.35969,1.818
6517.2539,1.4728,4.19278,4.28601,7.05149,10.1989,12.8356,16.6209,19.4599,21.5276,22.2989,21.9941,21.2224,20.8293,19.1436,19.493,19.5355,19.7332,19.6418,19.4783,18.5178,17.2056,15.0071,12.5456,9.51596,6.67104,5.17855,3.36279,1.82376
6517.7358,1.45998,4.19092,4.29259,7.06769,10.2106,12.8602,16.692,19.5193,21.5585,22.2886,21.9662,21.1592,20.7665,19.0705,19.4825,19.483,19.6958,19.6082,19.4749,18.5387,17.2103,15.0156,12.5832,9.54986,6.7068,5.17295,3.36221,1.83678
6518.2183,1.46186,4.19204,4.301,7.08011,10.2241,12.8954,16.7639,19.5631,21.5759,22.2745,21.9418,21.1007,20.7084,18.9935,19.4799,19.4267,19.6519,19.5715,19.4741,18.5674,17.2122,15.0262,12.6191,9.5708,6.73576,5.18452,3.3561,1.85154
6518.7002,1.48013,4.19877,4.30959,7.08534,10.2388,12.9411,16.8264,19.5917,21.5809,22.2565,21.9146,21.0485,20.6482,18.9183,19.4662,19.3736,19.6058,19.5395,19.4763,18.5973,17.217,15.0439,12.6495,9.57899,6.75047,5.21255,3.34577,1.86636
6519.1826,1.50893,4.21326,4.31467,7.08336,10.2523,12.9914,16.8713,19.6093,21.5766,22.2356,21.879,21.0019,20.5811,18.8499,19.4271,19.3249,19.5628,19.5172,19.4821,18.6234,17.227,15.0701,12.6697,9.58055,6.7493,5.24947,3.33335,1.88306
6519.6646,1.53668,4.23572,4.31274,7.07718,10.2619,13.036,16.8956,19.6201,21.5667,22.2138,21.8338,20.9575,20.5066,18.7896,19.3584,19.2767,19.5259,19.5038,19.4917,18.6447,17.2411,15.1034,12.6781,9.58462,6.73788,5.28469,3.32007,1.90339
6520.1465,1.55205,4.26311,4.3028,7.07231,10.2663,13.0664,16.9036,19.6267,21.5552,22.1935,21.7832,20.9103,20.4287,18.733,19.2671,19.2243,19.4931,19.4927,19.5036,18.6638,17.2566,15.141,12.6802,9.59829,6.72665,5.30965,3.30653,1.92535
6520.6289,1.55051,4.28902,4.28736,7.07551,10.2677,13.0813,16.9045,19.6314,21.5466,22.1772,21.734,20.8554,20.3528,18.6721,19.167,19.1659,19.4588,19.4757,19.5152,18.6823,17.2722,15.1813,12.6875,9.62266,6.72541,5.32108,3.29442,1.94265
6521.1108,1.53671,4.30578,4.27153,7.09257,10.272,13.0884,16.9094,19.6372,21.5459,22.1667,21.6913,20.7914,20.2815,18.5986,19.0719,19.104,19.4181,19.4469,19.5229,18.6975,17.2886,15.2238,12.7116,9.65269,6.73853,5.32112,3.28741,1.94788
6521.5928,1.52102,4.30804,4.26093,7.12528,10.2861,13.1004,16.9269,19.6485,21.5572,22.1623,21.6556,20.721,20.213,18.5083,18.9898,19.0428,19.3707,19.4063,19.5225,18.7034,17.3086,15.2663,12.757,9.68116,6.76347,5.31515,3.29013,1.93703
6522.0752,1.51288,4.29601,4.25943,7.16913,10.3148,13.1269,16.9608,19.6695,21.5814,22.1628,21.6234,20.6511,20.143,18.4037,18.9213,18.9846,19.3229,19.3591,19.5098,18.6952,17.3342,15.3041,12.8179,9.70397,6.79349,5.30915,3.30566,1.91209
6522.5571,1.51547,4.27594,4.26782,7.21413,10.3575,13.1681,17.0097,19.7017,21.6154,22.1656,21.5902,20.5891,20.0673,18.2937,18.8615,18.9293,19.284,19.3132,19.4828,18.6733,17.3658,15.3317,12.8809,9.72287,6.82216,5.30814,3.33323,1.88014
6523.0396,1.52514,4.25717,4.28357,7.24903,10.4069,13.2149,17.0683,19.7437,21.653,22.1676,21.554,20.5386,19.9847,18.1903,18.8045,18.8757,19.2612,19.2748,19.4433,18.6453,17.4015,15.3472,12.9338,9.74399,6.84641,5.31559,3.3678,1.84993
6523.5215,1.53514,4.2473,4.30169,7.26684,10.4518,13.2543,17.1292,19.792,21.688,22.1658,21.5159,20.498,19.8982,18.1039,18.7454,18.8238,19.2539,19.2467,19.398,18.6231,17.4392,15.3559,12.972,9.77318,6.8664,5.33299,3.4014,1.82834
6524.0034,1.54031,4.24837,4.31649,7.26824,10.4818,13.2781,17.1858,19.8427,21.7165,22.1575,21.4784,20.4607,19.8125,18.0388,18.6815,18.7757,19.2532,19.2278,19.3565,18.6169,17.4773,15.3683,13.0003,9.8118,6.88295,5.35911,3.42569,1.81859
6524.4858,1.53927,4.25655,4.3237,7.26069,10.4925,13.2868,17.2336,19.8918,21.7374,22.141,21.4423,20.4188,19.7316,17.9915,18.6111,18.733,19.2457,19.215,19.3268,18.6307,17.5151,15.3929,13.0274,9.85569,6.89559,5.38954,3.43452,1.82042
6524.9678,1.53327,4.2657,4.32236,7.25393,10.4876,13.2889,17.2714,19.9351,21.7508,22.1162,21.4056,20.3676,19.6571,17.9524,18.5323,18.6942,19.2201,19.2049,19.3109,18.6611,17.5517,15.4303,13.0587,9.89774,6.90314,5.4176,3.42596,1.83116
6525.4497,1.52368,4.27213,4.31547,7.25536,10.4777,13.2953,17.3002,19.9678,21.7565,22.0861,21.364,20.3077,19.587,17.9106,18.4443,18.654,19.1729,19.1946,19.3045,18.699,17.5851,15.4723,13.0932,9.9319,6.90648,5.43668,3.40342,1.84665
6525.9321,1.51063,4.27745,4.30881,7.26787,10.4745,13.3138,17.3217,19.9861,21.7536,22.0555,21.3139,20.2434,19.5175,17.8578,18.3487,18.6051,19.1099,19.182,19.3,18.7331,17.6122,15.5083,13.1247,9.95598,6.91042,5.44301,3.37511,1.86199
6526.4141,1.49394,4.2871,4.30813,7.29069,10.4859,13.3469,17.3376,19.9905,21.742,22.0294,21.2542,20.179,19.445,17.7913,18.2509,18.543,19.0429,19.1658,19.2917,18.7535,17.6301,15.5339,13.1471,9.97154,6.92234,5.43718,3.35148,1.8725
6526.8965,1.47514,4.30593,4.31632,7.32113,10.5131,13.3927,17.3495,19.9877,21.7248,22.0102,21.1875,20.1156,19.369,17.7134,18.1588,18.4688,18.983,19.1463,19.2799,18.7546,17.6385,15.5547,13.1582,9.98164,6.94746,5.42348,3.34136,1.87495
6527.3784,1.45846,4.3339,4.33204,7.35528,10.551,13.4471,17.3603,19.989,21.7082,21.9954,21.1186,20.0499,19.2922,17.6282,18.0792,18.3888,18.9355,19.1255,19.2694,18.7368,17.6398,15.5812,13.1597,9.98835,6.98435,5.40782,3.34845,1.86865
6527.8604,1.44963,4.3651,4.35093,7.38758,10.5918,13.505,17.3755,20.0055,21.7003,21.9791,21.0535,19.977,19.2198,17.5398,18.0144,18.3106,18.8975,19.1061,19.265,18.7066,17.6379,15.6197,13.1549,9.99185,7.02447,5.39572,3.37029,1.85559
6528.3428,1.45321,4.39089,4.36837,7.41104,10.6288,13.5603,17.4018,20.0413,21.7069,21.9555,20.9972,19.8946,19.1558,17.4501,17.9604,18.239,18.8606,19.0905,19.2666,18.6742,17.6366,15.6657,13.1465,9.99176,7.05701,5.39151,3.39998,1.83953
6528.8247,1.47012,4.40478,4.38195,7.4197,10.6576,13.6066,17.444,20.0904,21.7289,21.9219,20.9527,19.806,19.1003,17.3601,17.9088,18.174,18.8162,19.078,19.2684,18.6495,17.6374,15.7055,13.1367,9.98957,7.07586,5.3984,3.42941,1.82479
6529.3066,1.49691,4.40575,4.39196,7.41213,10.6778,13.6386,17.5009,20.1395,21.7611,21.88,20.9186,19.7185,19.048,17.2708,17.852,18.1125,18.7599,19.0647,19.2627,18.6377,17.64,15.7259,13.1297,9.98997,7.08339,5.41824,3.45175,1.81527
6529.7891,1.52703,4.39802,4.39974,7.39341,10.6922,13.6551,17.5645,20.1759,21.7944,21.8349,20.8886,19.6394,18.9895,17.1841,17.7871,18.0514,18.6942,19.0449,19.2448,18.6373,17.6436,15.7231,13.1326,9.99981,7.08804,5.45058,3.46242,1.814
6530.271,1.55333,4.38782,4.4057,7.37319,10.7063,13.6605,17.6228,20.195,21.8197,21.791,20.8523,19.571,18.9153,17.1019,17.7171,17.9908,18.626,19.0145,19.2169,18.642,17.6489,15.7062,13.1525,10.0243,7.09722,5.49134,3.45904,1.82267
6530.7534,1.57051,4.38001,4.40858,7.36057,10.7263,13.6638,17.6651,20.2029,21.8315,21.7502,20.8004,19.5091,18.8204,17.0254,17.6476,17.9334,18.5635,18.9734,19.1863,18.6446,17.6579,15.6914,13.1932,10.063,7.11128,5.53294,3.44194,1.84063
6531.2354,1.57645,4.37651,4.40677,7.35931,10.7559,13.6749,17.6872,20.2116,21.8288,21.7117,20.7299,19.4459,18.7059,16.9535,17.582,17.8825,18.5119,18.9263,19.1604,18.6418,17.6721,15.6917,13.2515,10.109,7.12348,5.56656,3.41522,1.86383
6531.7173,1.57215,4.37709,4.4006,7.36684,10.793,13.7005,17.6925,20.2312,21.8148,21.6743,20.6476,19.3748,18.5789,16.883,17.5182,17.8375,18.4711,18.8797,19.1418,18.6353,17.6908,15.7101,13.3188,10.1516,7.12636,5.58587,3.38692,1.88477
6532.1997,1.56054,4.38117,4.39342,7.37753,10.8293,13.7415,17.6896,20.263,21.7943,21.6385,20.568,19.2948,18.4498,16.8094,17.449,17.7931,18.4358,18.8378,19.1275,18.6295,17.7098,15.739,13.3845,10.1829,7.11929,5.58991,3.36669,1.89451
6532.6816,1.54504,4.38899,4.39042,7.38768,10.8537,13.793,17.6877,20.2998,21.7719,21.6067,20.5055,19.2106,18.3288,16.7296,17.3666,17.7404,18.3984,18.7996,19.1108,18.6274,17.724,15.7663,13.4414,10.2033,7.1112,5.58321,3.3612,1.88666
6533.1636,1.52844,4.40146,4.39566,7.39825,10.8596,13.8471,17.694,20.3314,21.7507,21.5821,20.466,19.1291,18.2237,16.6432,17.2683,17.6718,18.3519,18.7593,19.0868,18.6287,17.7301,15.7828,13.4871,10.2211,7.11567,5.57279,3.36998,1.8613
6533.646,1.51262,4.41919,4.40923,7.41357,10.8504,13.8959,17.7124,20.3527,21.7329,21.5652,20.4429,19.0557,18.1383,16.5534,17.1588,17.585,18.2938,18.71,19.0549,18.631,17.7297,15.7873,13.5228,10.2475,7.14193,5.56385,3.38493,1.82642
6534.1279,1.49891,4.44141,4.42675,7.43745,10.8393,13.9339,17.7447,20.3666,21.7195,21.5531,20.4206,18.9909,18.0718,16.466,17.0483,17.486,18.2271,18.6491,19.0194,18.6327,17.729,15.7857,13.5507,10.2885,7.18824,5.55693,3.39451,1.79517
6534.6104,1.48828,4.46532,4.44166,7.46977,10.843,13.959,17.7919,20.3813,21.7116,21.5399,20.383,18.9315,18.0189,16.3865,16.9471,17.3865,18.1584,18.5807,18.9863,18.6347,17.7353,15.7876,13.5728,10.3406,7.24262,5.54846,3.39022,1.77988
6535.0923,1.48143,4.48632,4.44896,7.50616,10.8718,13.9727,17.8532,20.4036,21.7099,21.5203,20.3221,18.8717,17.971,16.3171,16.8607,17.299,18.094,18.5151,18.9597,18.6392,17.7525,15.8012,13.5908,10.3932,7.29023,5.53419,3.37134,1.78567
6535.5742,1.47843,4.49916,4.44822,7.54046,10.9235,13.9797,17.9249,20.4327,21.7148,21.4923,20.2405,18.8061,17.9184,16.2557,16.7878,17.2313,18.0363,18.4633,18.9402,18.6473,17.7789,15.8296,13.6065,10.4348,7.32196,5.51329,3.34523,1.80774
6536.0566,1.47896,4.5002,4.44378,7.56817,10.9849,13.9872,18.0001,20.4611,21.7256,21.4583,20.1481,18.731,17.8539,16.1973,16.7216,17.1828,17.9828,18.4321,18.9249,18.6566,17.8081,15.8701,13.6217,10.4605,7.33867,5.49046,3.32344,1.83408
6536.5386,1.48285,4.48988,4.44219,7.58852,11.0392,14.0031,18.0693,20.4794,21.7405,21.4226,20.0562,18.6456,17.7757,16.1362,16.6545,17.1453,17.9289,18.4207,18.9099,18.6631,17.8328,15.9155,13.6363,10.4733,7.34879,5.47465,3.31639,1.85239
6537.0205,1.49091,4.47376,4.44832,7.60422,11.0758,14.0338,18.1235,20.4836,21.755,21.3874,19.9728,18.5527,17.6881,16.0689,16.5819,17.1068,17.8717,18.4218,18.8922,18.6637,17.8491,15.9573,13.6476,10.4807,7.36186,5.47505,3.3293,1.85699
6537.5029,1.50491,4.46063,4.46259,7.6194,11.0951,14.0812,18.157,20.4781,21.7631,21.351,19.9012,18.4585,17.5993,15.9937,16.5033,17.0572,17.8128,18.4259,18.8711,18.6591,17.8586,15.9887,13.6525,10.4886,7.38248,5.49679,3.36074,1.85137
6537.9849,1.52627,4.45805,4.48096,7.63682,11.1062,14.1421,18.1696,20.4739,21.7592,21.3091,19.8414,18.3702,17.5179,15.9104,16.4223,16.9912,17.7572,18.4255,18.8484,18.6523,17.8657,16.0067,13.6506,10.4983,7.40831,5.53856,3.40365,1.84437
6538.4673,1.55419,4.4679,4.49761,7.65604,11.1197,14.2095,18.1674,20.4812,21.7408,21.258,19.7913,18.2925,17.4488,15.8181,16.3428,16.9098,17.7089,18.4161,18.8266,18.6449,17.8745,16.0114,13.6471,10.5075,7.43243,5.59358,3.44796,1.84302
6538.9492,1.5844,4.48512,4.50825,7.67347,11.1413,14.2757,18.1605,20.5048,21.7111,21.1995,19.7468,18.2239,17.3915,15.7169,16.2671,16.8187,17.6676,18.3954,18.8083,18.6346,17.8851,16.0058,13.6512,10.5149,7.44778,5.65275,3.48407,1.84699
6539.4312,1.60998,4.5011,4.51201,7.68452,11.1681,14.3356,18.1597,20.542,21.6782,21.14,19.702,18.1573,17.3412,15.6094,16.1936,16.7252,17.6272,18.3614,18.7936,18.6154,17.8943,15.9944,13.6708,10.523,7.45105,5.7083,3.50653,1.8489
6539.9136,1.62399,4.50948,4.51093,7.68673,11.1925,14.3874,18.1725,20.5861,21.6511,21.087,19.6511,18.0836,17.2906,15.5019,16.118,16.6365,17.5798,18.3124,18.7801,18.5836,17.8979,15.9829,13.7072,10.5375,7.44421,5.75576,3.51627,1.84011
6540.3955,1.62265,4.51037,4.50781,7.68205,11.2073,14.4317,18.2002,20.6303,21.6353,21.0442,19.591,17.9986,17.2319,15.403,16.0355,16.5568,17.5199,18.2485,18.7631,18.5424,17.8944,15.9784,13.7523,10.5636,7.43353,5.79382,3.51978,1.81768
6540.8774,1.60718,4.50977,4.50423,7.67639,11.2123,14.4683,18.2376,20.6704,21.6293,21.0092,19.5227,17.9064,17.1587,15.3192,15.9443,16.487,17.4474,18.1738,18.7372,18.5023,17.8869,15.988,13.7929,10.6026,7.42684,5.82288,3.52489,1.78734
6541.3599,1.5834,4.5145,4.50018,7.67628,11.2151,14.495,18.2762,20.705,21.6263,20.9761,19.4514,17.8178,17.0672,15.2505,15.8478,16.4239,17.3682,18.0958,18.6986,18.4763,17.8821,16.0163,13.8182,10.6498,7.43023,5.84358,3.53517,1.76034
6541.8418,1.55936,4.52642,4.4952,7.68489,11.2283,14.5094,18.3095,20.734,21.619,20.9405,19.3825,17.7429,16.9576,15.1901,15.7541,16.3621,17.29,18.0226,18.6475,18.4717,17.8865,16.0633,13.827,10.6967,7.44571,5.85648,3.54672,1.74687
6542.3242,1.54253,4.54057,4.4898,7.7004,11.2629,14.5113,18.3362,20.7569,21.6048,20.9025,19.3189,17.6835,16.8352,15.1287,15.6725,16.2968,17.2196,17.9586,18.5885,18.4857,17.903,16.1239,13.8283,10.7343,7.4707,5.86252,3.55022,1.75073
6542.8062,1.53793,4.54838,4.48597,7.71814,11.3219,14.506,18.3612,20.7736,21.5874,20.866,19.2593,17.6319,16.7102,15.0599,15.6089,16.2267,17.1597,17.9028,18.5291,18.5066,17.9289,16.19,13.8363,10.7569,7.49986,5.86374,3.53766,1.7685
6543.2881,1.54747,4.54372,4.48649,7.7351,11.3978,14.5033,18.3909,20.7848,21.5732,20.8337,19.2004,17.576,16.5945,14.9848,15.562,16.1552,17.1085,17.8509,18.4776,18.52,17.9564,16.2538,13.8613,10.7643,7.52819,5.86317,3.50944,1.79263
6543.7705,1.57015,4.52714,4.49383,7.75291,11.475,14.5139,18.4285,20.7926,21.5665,20.8034,19.1397,17.5082,16.4975,14.91,15.524,16.0883,17.0615,17.8002,18.4398,18.5167,17.9758,16.3095,13.9043,10.7626,7.55392,5.86388,3.47661,1.81525
6544.2524,1.60241,4.50529,4.50942,7.77684,11.5365,14.5439,18.4714,20.7992,21.566,20.7682,19.0776,17.43,16.4219,14.8425,15.4838,16.0304,17.013,17.7529,18.418,18.4966,17.9803,16.3532,13.9562,10.7622,7.57958,5.86791,3.45604,1.83017
6544.7344,1.63838,4.4863,4.53336,7.81113,11.5707,14.5923,18.5128,20.8056,21.5657,20.7211,19.0159,17.3509,16.3625,14.7828,15.4327,15.981,16.9596,17.715,18.4098,18.4667,17.9694,16.3814,14.0036,10.7734,7.61051,5.87568,3.46091,1.83299
6545.2168,1.67046,4.47464,4.56415,7.85451,11.5759,14.6506,18.5471,20.8117,21.5589,20.6607,18.9562,17.2801,16.309,14.7237,15.3674,15.9335,16.9014,17.6915,18.4094,18.4365,17.9503,16.3912,14.0364,10.8009,7.65163,5.8862,3.49256,1.82134
6545.6987,1.69078,4.46937,4.59814,7.89948,11.5595,14.7072,18.5733,20.8168,21.5427,20.5932,18.8973,17.2201,16.252,14.6529,15.2896,15.8784,16.8424,17.6805,18.4086,18.4132,17.9349,16.3826,14.0524,10.8407,7.70392,5.89796,3.53911,1.79631
6546.1812,1.69345,4.46671,4.62962,7.93624,11.5347,14.7522,18.5955,20.8201,21.519,20.5292,18.8356,17.1654,16.1876,14.5609,15.204,15.8084,16.7878,17.672,18.3991,18.3984,17.934,16.362,14.057,10.8814,7.76225,5.90981,3.58191,1.7638
6546.6631,1.67716,4.46471,4.65232,7.95827,11.5154,14.7815,18.6191,20.8218,21.4933,20.4776,18.7666,17.1077,16.1189,14.4479,15.1148,15.7223,16.7402,17.6524,18.3752,18.3892,17.9519,16.342,14.0582,10.9106,7.81611,5.92156,3.60575,1.73356
6547.145,1.64651,4.46627,4.66244,7.96559,11.5119,14.7974,18.6467,20.8221,21.4709,20.4398,18.6873,17.0422,16.0525,14.3252,15.025,15.6252,16.6971,17.6131,18.3359,18.3804,17.9844,16.3374,14.0616,10.923,7.85324,5.93404,3.60658,1.71508
