"""Wavelength, µm""","""n""","""k"""
2.8848213164755148,1.4811280833919034,0.01680722
2.8844200760944627,1.481078193680805,0.01680478
2.8840190304879747,1.4811104929302563,0.01680212
2.8836180132350573,1.4810579245092508,0.01680036
2.883217273746805,1.4810893466915125,0.01679976
2.8828165625191526,1.4810376694553438,0.0167997
2.8824158795749706,1.481070972373375,0.01679926
2.8820153079972295,1.4810204339162945,0.016797720000000002
2.881615096850651,1.481053290416989,0.01679522
2.881214747797333,1.481000586525847,0.01679252
2.8808145099712914,1.481030842760529,0.01679064
2.88041438332618,1.480976184661392,0.01679038
2.8800146166501825,1.4810064697628977,0.01679188
2.879614712158897,1.4809538039433192,0.01679458
2.879215001608473,1.4809876890889455,0.01679742
2.8788153191320798,1.4809387427476675,0.0167992
2.878415913310863,1.4809753188319434,0.01679912
2.8780165354713234,1.480926831151535,0.016797
2.8776171856362933,1.4809616458677304,0.01679342
2.8772179466124155,1.480909571507079,0.01678956
2.876819066636192,1.4809406229816269,0.01678664
2.876420049027429,1.4808857551414853,0.01678552
2.8760211420915787,1.4809161587694872,0.01678642
2.875622345782602,1.48086271269134,0.016788940000000002
2.8752239080618405,1.480896375418032,0.01679224
2.8748253327998423,1.4808469020726536,0.01679536
2.874426950650085,1.4808846766932773,0.016797359999999997
2.8740285962971304,1.4808384485464816,0.0167974
2.8736305174963146,1.4808781680833372,0.01679488
2.8732324664005633,1.480831665644198,0.0167895
2.8728344430326698,1.480868534777518,0.01678168
2.8724365299243257,1.4808164273200224,0.01677272
2.8720389744879364,1.4808463847654465,0.016764460000000002
2.8716412816927614,1.4807878073401932,0.01675872
2.871243699019812,1.4808140593019536,0.016756359999999998
2.8708462264233545,1.4807551173039226,0.01675714
2.8704491110420034,1.4807839928546824,0.01676002
2.870051858393019,1.480728905657706,0.01676388
2.8696547980326907,1.4807618761531687,0.016768039999999998
2.8692577651942335,1.4807105872782895,0.01677208
2.8688610068112785,1.480747641333293,0.01677542
2.8684642758590617,1.4807004370909542,0.01677696
2.868067572360341,1.4807407444912901,0.01677538
2.867670978573221,1.4806937415195796,0.01677002
2.8672747410901085,1.480730072027886,0.01676176
2.8668783665215116,1.4806752290486227,0.016752959999999997
2.8664821015281015,1.4807029040810948,0.01674658
2.866085946064447,1.4806420767081923,0.01674456
2.865690146450522,1.4806691670438799,0.01674688
2.8652942098421135,1.4806126652389564,0.01675176
2.864898464703778,1.4806467586143472,0.01675668
2.8645027468146513,1.4805963571591023,0.01675972
2.864107302290744,1.480633646344991,0.0167603
2.863711884925518,1.4805829370467103,0.01675916
2.8633164947416914,1.4806181638212634,0.01675764
2.862921213725142,1.4805654842601235,0.0167567
2.8625262876523467,1.4806005594814944,0.01675648
2.8621312247669146,1.4805494244481545,0.01675616
2.861736270913247,1.4805868510546822,0.016754579999999998
2.861341426046213,1.4805368708366413,0.01675076
2.860946935671208,1.480572968829869,0.016744639999999998
2.8605523085744142,1.4805185045218083,0.01673734
2.860157872134068,1.4805484233538972,0.01673064
2.8597634626725226,1.4804879161253155,0.01672634
2.859369325492218,1.4805142890039333,0.01672532
2.858975215200782,1.480453280210285,0.01672742
2.858581131820896,1.4804818339822703,0.016731819999999998
2.8581871570675594,1.480424088912596,0.0167378
2.8577935359053606,1.4804564226399304,0.0167451
2.857399778202914,1.4804030368802565,0.01675376
2.8570061289923983,1.4804418229564598,0.01676316
2.8566125882289795,1.4803972204655726,0.01677134
2.856219400607506,1.4804458801457978,0.01677526
2.8558260765364816,1.4804083917614963,0.01677186
2.8554329423132017,1.4804573291386007,0.01675998
2.855039834800543,1.4804106077613235,0.01674172
2.8546469984914045,1.4804429683440983,0.01672202
2.854254188803549,1.4803779072009546,0.01670646
2.8538614057596177,1.4803971876346411,0.016698539999999998
2.8534687308050724,1.4803278060374676,0.016698519999999998
2.8530764080966313,1.4803511662507,0.01670406
2.8526839491198714,1.4802902568525147,0.016712039999999997
2.852291598098765,1.4803227041891118,0.016720040000000002
2.851899354988775,1.4802688683058673,0.01672696
2.8515074636782107,1.4803065025724402,0.01673246
2.8511154361898696,1.4802565002063424,0.01673622
2.850723597745454,1.480297250987848,0.01673752
2.8503317857456905,1.4802484825939493,0.01673568
2.8499402438779367,1.480287552673983,0.01673098
2.8495487283660834,1.4802337279746511,0.01672496
2.849157239232736,1.480266417785141,0.0167199
2.8487658576551467,1.4802075251637115,0.0167175
2.8483748269861526,1.4802390172012778,0.01671802
2.8479836603203053,1.4801826850369153,0.016720139999999998
2.847592601077364,1.4802188942583419,0.01672196
2.8472016492130834,1.4801665033421867,0.01672188
2.8468110478132163,1.4802041622377264,0.016719440000000002
2.846420310506883,1.4801499247312428,0.01671526
2.8460297614455006,1.4801836779184072,0.01671076
2.8456392385649907,1.4801250019802095,0.01670736
2.845248984751144,1.4801558402490076,0.01670598
2.8448587570300017,1.4800965393852688,0.0167067
2.8444685554241285,1.4801293880208743,0.01670872
2.844078460843894,1.4800734240936209,0.01671078
2.8436887158422155,1.480109646692015,0.01671156
2.843298835114684,1.4800550729894797,0.0167104
2.8429090612808094,1.4800900773634016,0.01670764
2.8425193942966382,1.4800316894833552,0.01670446
2.8421300764493203,1.4800619573497338,0.01670254
2.8417406229663795,1.4799995934636687,0.01670326
2.841351356934223,1.4800285679474754,0.016707259999999998
2.8409621168213284,1.4799680029560256,0.016714279999999998
2.8405731447158677,1.4800019584930353,0.01672328
2.8401841984420795,1.4799483298928136,0.0167327
2.839795278022489,1.4799901390311971,0.016740679999999997
2.8394064641018955,1.4799432470185212,0.0167454
2.839017998437234,1.479988995364581,0.0167457
2.838629397317251,1.4799414628511274,0.0167418
2.8382409025651483,1.4799824315675614,0.016735359999999998
2.8378525141372593,1.479927721377754,0.0167288
2.837464473526059,1.4799624739841577,0.01672406
2.8370762975496113,1.479904582275057,0.01672174
2.8366883082345513,1.4799399523943344,0.01672096
2.8363003445792927,1.4798846609000498,0.016720159999999998
2.8359126478783105,1.479922584139141,0.01671794
2.835524976750113,1.4798674969501309,0.01671386
2.8351373312171866,1.4799029424158956,0.01670868
2.834749791660064,1.47984346528637,0.0167039
2.8343625990436125,1.4798750125941236,0.016700800000000002
2.833975271241899,1.4798134998722927,0.01669978
2.8335880492857304,1.4798455466026694,0.01670034
2.8332009331317263,1.4797858706180576,0.0167015
2.832814163481592,1.4798199745494196,0.01670242
2.8324272587361117,1.4797611360916847,0.01670276
2.8320405398673567,1.4797947882517675,0.01670274
2.8316538464010717,1.479734153775111,0.01670296
2.831267418841932,1.4797655846413067,0.016704319999999998
2.830881016598814,1.4797029369738786,0.01670786
2.8304946396941664,1.4797341812715135,0.0167144
2.83010836824555,1.4796742672895238,0.01672406
2.8297224424296505,1.4797123667201761,0.0167356
2.8293363816980754,1.4796624460757952,0.016746360000000002
2.8289504262931255,1.4797112359238962,0.01675288
2.8285645761717024,1.4796681461286973,0.01675256
2.8281790712486186,1.479716575483183,0.016745140000000002
2.8277934314996167,1.4796649659268353,0.0167334
2.8274079768473737,1.4797005188449661,0.0167216
2.82702254734238,1.4796368505849367,0.01671322
2.8266373827033817,1.479665511511524,0.01670942
2.826252243125749,1.4796003028814289,0.01670926
2.8258671286318893,1.4796306662378356,0.01671114
2.8254821190776833,1.479567196691493,0.01671424
2.825097453855494,1.4795984757542977,0.016718880000000002
2.8247126539867384,1.479535809297692,0.016725920000000002
2.8243279589290746,1.4795701146377258,0.01673538
2.8239433686396853,1.4795131482923278,0.01674604
2.8235591222503404,1.4795548605604643,0.01675588
2.8231747413040287,1.4795041085021754,0.016763319999999998
2.8227904649977087,1.4795491884361645,0.016768099999999998
2.8224063729484317,1.4794986649234498,0.01677124
2.8220224650484758,1.479543173963723,0.0167741
2.8216385819573144,1.4794935116782604,0.01677706
2.8212547236973156,1.4795417100510198,0.01677892
2.8208709698639587,1.4794968466370733,0.0167774
2.8204875590691185,1.4795480356099016,0.016770339999999998
2.8201040138963447,1.4795005866351978,0.01675726
2.819720573022487,1.4795424517469034,0.01674002
2.819337236405008,1.4794800851949184,0.01672256
2.818954242396463,1.4795059757156226,0.016709540000000002
2.8185711140994227,1.4794315607372601,0.01670454
2.818188089931313,1.479453819167291,0.01670868
2.8178052492499495,1.4793852128287994,0.01672024
2.817422591948206,1.4794212403299085,0.0167352
2.817039959204754,1.479369723894889,0.01674854
2.816657351041921,1.4794210815420625,0.01675572
2.8162748467960563,1.4793777760770512,0.01675426
2.8158926843023586,1.4794277075891438,0.01674478
2.815510387698877,1.4793737996139906,0.0167309
2.8151281948854696,1.4794087976419028,0.01671758
2.8147461058198733,1.479341430942277,0.016708860000000002
2.8143643580792324,1.4793693860102322,0.01670612
2.813982476318086,1.479301924850184,0.01670834
2.8136006981781314,1.4793349067013266,0.01671316
2.8132191027592137,1.4792738297227292,0.01671826
2.812837689954797,1.4793120227256844,0.01672224
2.812456301460216,1.4792531885258569,0.01672488
2.8120749372977594,1.4792911470125616,0.01672714
2.811693676545908,1.4792309273283522,0.0167304
2.8113127562669713,1.4792690316871233,0.01673556
2.810931702145919,1.4792118036918462,0.016742220000000002
2.8105507513094006,1.4792560389154978,0.01674864
2.8101699037154293,1.4792056107139961,0.016752339999999998
2.8097893961695153,1.4792544046416753,0.016751659999999998
2.809408754870602,1.4792036275667384,0.01674654
2.8090282166884366,1.4792474613898554,0.01673868
2.8086478604661496,1.4791890770164313,0.01673038
2.8082676860977918,1.479225871127172,0.01672312
2.8078875357928443,1.4791617859276274,0.01671748
2.8075074095735553,1.4791939597422685,0.01671388
2.807127386261795,1.479125250072943,0.01671358
2.8067477021507403,1.479154198275458,0.01671852
2.806367884464753,1.479086265829232,0.01673006
2.8059881695610387,1.479123247424949,0.01674734
2.8056085573978833,1.4790705453355848,0.0167669
2.805229284012914,1.4791272470744732,0.0167835
2.8048498771419657,1.4790930033934668,0.01679174
2.8044705728865917,1.4791612816784305,0.016787780000000002
2.8040914498344534,1.4791267206558794,0.01677102
2.803712507880184,1.4791818216064871,0.01674478
2.8033335897449123,1.4791241661787518,0.01671568
2.8029546954508437,1.4791541195224054,0.01669094
2.802575903564484,1.4790771896086976,0.01667538
2.8021974496136175,1.4790990278604224,0.0166699
2.8018188623545126,1.4790246489788497,0.01667214
2.801440377378672,1.479056196439984,0.0166781
2.8010619946446496,1.478993118451265,0.016684
2.8006839494259212,1.4790335802452865,0.0166875
2.800305770987746,1.47897451966535,0.0166883
2.799927694667213,1.479015069238747,0.0166876
2.799549798797756,1.4789543242654437,0.016686859999999998
2.799172083274586,1.478994251266725,0.01668658
2.7987943913279913,1.4789342276533213,0.016686259999999998
2.7984167229801393,1.4789754632927847,0.01668512
2.7980391565434077,1.4789155259966966,0.01668306
2.7976619267839005,1.478955792369616,0.0166806
2.79728456398236,1.4788944102008799,0.01667832
2.796907302968299,1.4789340683523202,0.01667616
2.7965301437005405,1.478872187241834,0.01667366
2.7961533206921105,1.4789106329154957,0.016670940000000002
2.7957763647302745,1.4788461911052744,0.01666898
2.7953995103913667,1.4788824993207461,0.01666902
2.7950228357558213,1.4788180249889096,0.01667142
2.7946463407194253,1.4788576120457082,0.016675040000000002
2.7942698690191587,1.4787977219445925,0.01667798
2.793893420677147,1.4788407154941992,0.01667916
2.793517073752873,1.478781161142026,0.01667904
2.79314106225445,1.4788229732415592,0.01667896
2.792764917979706,1.478762970796757,0.01667944
2.792388874999857,1.4788065729347621,0.01667928
2.79201293327399,1.478747979969119,0.01667666
2.7916373265583645,1.478789102165776,0.0166715
2.7912615871548825,1.4787222370122022,0.01666692
2.790885948882803,1.4787534351290867,0.01666806
2.790510489570788,1.4786822813932998,0.01667866
2.7901352091151934,1.478721683199747,0.01669786
2.789759951757239,1.4786711740140694,0.0167198
2.7893847175190096,1.478737528961775,0.01673592
2.7890095842083156,1.4787095783380846,0.0167386
2.788634785078941,1.4787850722332179,0.01672462
2.7882598534384666,1.4787486646641996,0.01669674
2.787885022603475,1.478802552060666,0.016661600000000002
2.7875102925333164,1.4787395286082694,0.01662576
2.78713589623114,1.4787687385989814,0.01659344
2.7867613675061618,1.47868438039349,0.01656796
2.7863869394242267,1.4786968571758128,0.016553119999999998
2.7860126895634374,1.4786035665409052,0.01655194
2.7856386178207164,1.4786198115802622,0.016564000000000002
2.7852645689390862,1.478543372635834,0.016584520000000002
2.7848905429405892,1.4785850592829555,0.01660586
2.784516617382579,1.4785334641177914,0.01662046
2.784143024768154,1.478590748263503,0.01662412
2.7837692999073536,1.4785402914137444,0.01661824
2.783395675365771,1.4785876016792514,0.0166086
2.783022151103019,1.4785249272752503,0.016600999999999998
2.782648959372769,1.4785669170520988,0.01659686
2.7822756354842757,1.4785067278635375,0.01659308
2.781902411753604,1.4785531839601318,0.01658558
2.781529365509509,1.478491394781738,0.01657356
2.7811564966494715,1.4785285365633447,0.016560580000000002
2.7807836504158967,1.4784545377755576,0.016551780000000002
2.7804108268307868,1.4784847333260245,0.01654998
2.7800381032022425,1.478412646122964,0.016554199999999998
2.779665711286296,1.478452439926218,0.01656092
2.779293187388201,1.4783924579197278,0.01656602
2.7789207633261825,1.4784423323622795,0.016566479999999998
2.7785484390601116,1.4783867982878018,0.01656102
2.7781764460977927,1.4784347628596806,0.01655018
2.777804321241292,1.478371178845595,0.01653624
2.777432296060507,1.4784078330231663,0.016522600000000002
2.77706044763604,1.4783331896423866,0.01651256
2.776688775865932,1.4783632899989063,0.01650766
2.776317126489564,1.4782875926765455,0.01650734
2.7759454995288944,1.4783209250165563,0.016509799999999998
2.7755739720439747,1.4782492313522724,0.01651384
2.775202775047364,1.4782862009635636,0.01651956
2.774831446332332,1.4782185629428486,0.01652742
2.7744602169733317,1.4782625849792297,0.016536580000000002
2.774089086930492,1.4782046651031342,0.01654444
2.7737182869693378,1.478258431325172,0.01654788
2.773347355377562,1.4782055075676277,0.01654554
2.7729765229824848,1.4782582772482624,0.01653904
2.7726058666177504,1.4782013104239453,0.0165311
2.7722353861819538,1.4782528238348749,0.01652196
2.7718649279090597,1.47819777798207,0.01650796
2.771494491820987,1.4782476318902098,0.01648506
2.771124154730927,1.4781772698698545,0.01645554
2.770754146911536,1.4781987568974533,0.01643008
2.7703840076369515,1.4781014866224125,0.01642052
2.770013967241427,1.4781160759314544,0.01643022
2.7696440256853463,1.4780371418916278,0.01645216
