"""Wavelength, µm""","""n""","""k"""
2.6497016515431415,1.5152734871166904,0.01615732
2.6493632162781964,1.5153776511225372,0.01616358
2.64902493762937,1.5153124211458475,0.01616842
2.6486866050435602,1.515417629584929,0.01617194
2.648348429007657,1.5153548707863982,0.01617646
2.6480102691956646,1.5154612278676403,0.01618466
2.6476724060349666,1.5153912966938163,0.01619606
2.6473344188286894,1.5154813983885553,0.01620492
2.6469965179025507,1.5153914125269767,0.01620156
2.6466587032235167,1.5154731897060951,0.01617796
2.6463211848490276,1.5154002727767362,0.01613596
2.645983542511562,1.5155268896247132,0.01609084
2.6456459863222217,1.5155052115427017,0.01606242
2.6453085862246137,1.515662619949361,0.01606064
2.6449713421322536,1.515637674117947,0.01608134
2.644634044136033,1.515767489472575,0.01611296
2.6442969020792533,1.515706255522695,0.01614404
2.6439597760650675,1.5158056318641802,0.01616686
2.643622945663741,1.5157252725141028,0.0161781
2.6432859914644595,1.5158191597263986,0.01617794
2.6429491231500912,1.5157438531026877,0.0161689
2.6426123406878026,1.515851229117973,0.01615514
2.642275853493414,1.515792325276938,0.01614146
2.6419392425834953,1.5159152509533902,0.01613218
2.641602717427282,1.5158652754215034,0.016129459999999998
2.6412663477548852,1.515989710744156,0.0161327
2.6409301334802677,1.5159340398888659,0.01613928
2.6405938653353638,1.516050584715334,0.016146
2.640257752522832,1.5159877098915804,0.01615068
2.639921655573012,1.5161014213308497,0.0161527
2.63958585320297,1.5160390894074458,0.01615296
2.639249927282066,1.5161563725781366,0.01615306
2.63891408685326,1.5160970513046939,0.01615448
2.6385783318839184,1.5162160837682341,0.01615784
2.638242871151173,1.5161552020139557,0.01616272
2.6379072869498135,1.5162713677537163,0.01616776
2.637571788110143,1.51620716359383,0.01617174
2.6372364441497536,1.5163229879451077,0.016174519999999998
2.636901254983051,1.5162606697218677,0.016177840000000002
2.6365660119800816,1.516379325947276,0.01618436
2.63623092370579,1.5163148167887022,0.01619558
2.6358958511157455,1.516423820530884,0.0162098
2.6355610720777194,1.516341257715138,0.01622156
2.6352261697353923,1.5164309046441438,0.01622304
2.6348913524947375,1.5163367071058458,0.01620734
2.634556620323323,1.5164351227825468,0.0161736
2.6342221813625093,1.516373429353671,0.01613134
2.6338876191794642,1.5165188745005262,0.01609762
2.6335531419684766,1.5164945345258534,0.01608652
2.6332188190355916,1.5166501853339511,0.016100760000000002
2.632884650295653,1.5166052165630475,0.01613326
2.6325504277539054,1.5167202093070724,0.01617254
2.632216359340491,1.5166243593788609,0.01620544
2.6318823064342682,1.516689887670263,0.0162166
2.6315485460575863,1.5165598248856016,0.01618932
2.63121466262263,1.5166332884921114,0.0161149
2.630880863901297,1.5165749152634058,0.01601184
2.6305471498613504,1.5167667543739491,0.01592734
2.630213728011282,1.5168040992255896,0.01589842
2.62988018318483,1.517018398396536,0.0159235
2.6295467229431737,1.5170148645306243,0.01597988
2.6292134163817718,1.5171659285357664,0.01604722
2.6288802634159056,1.5171002841982968,0.01611324
2.628547056683119,1.517197639511683,0.01617016
2.6282140034816477,1.5170839860900167,0.01620956
2.6278809656117073,1.5171431746540365,0.0162197
2.6275482192540798,1.5170140673683392,0.01618914
2.6272153500836706,1.5171048777361396,0.016120540000000003
2.6268825652411896,1.5170588874426727,0.01604366
2.626549864694597,1.5172462948024001,0.01599836
2.626217455322395,1.5172507805903577,0.01599988
2.625884923219125,1.5174258975429582,0.0160345
2.625552475315737,1.5173809835321248,0.01608006
2.6252201804980637,1.5175048106263234,0.01611988
2.6248880386818203,1.5174243650575168,0.0161463
2.6245558431339715,1.5175345205920456,0.01615954
2.6242238005237217,1.5174559813966901,0.01616444
2.623891773070726,1.5175762415717904,0.01616654
2.6235600361180262,1.517507187262183,0.01616962
2.6232281765975047,1.51763447673241,0.016176299999999998
2.6228964010215554,1.517566557599447,0.01618882
2.6225647093583313,1.51768700551853,0.01620794
2.6222333078592106,1.5175985329379926,0.01623008
2.6219017838738043,1.5176860116352897,0.01624476
2.6215703437056987,1.517560488490675,0.01623464
2.6212390560320515,1.5176335266504948,0.01618258
2.62090792076901,1.517548926377143,0.01609188
2.6205767318100985,1.517725938025874,0.0160023
2.620245695198347,1.5177504004299784,0.01596196
2.6199146735709453,1.5179709539079187,0.01598236
2.619583941437001,1.5179601400940477,0.016042380000000002
2.6192530869796586,1.5181061442448314,0.01611582
2.618922316085853,1.518014419731321,0.01618288
2.6185916287239284,1.5180898957000513,0.01622824
2.6182612305209876,1.517944165205474,0.01623702
2.6179307100760068,1.5179977844407988,0.0161958
2.6176002730680605,1.5178847626301175,0.016105
2.6172699879665777,1.5180390393745749,0.01599652
2.616939854688134,1.5180540497761517,0.01592232
2.616609667749969,1.5182905207003357,0.01590992
2.6162796325717816,1.5183047124017766,0.01594734
2.6159496122063977,1.5184862492440712,0.01600812
2.615619880332775,1.5184318455355448,0.0160713
2.615290026379646,1.5185561212537484,0.01612464
2.614960255611319,1.5184611021981806,0.016162179999999998
2.614630567996331,1.5185631923256366,0.01618172
2.614301168540336,1.5184613687163726,0.016183700000000002
2.613971647086015,1.518572114074025,0.01617092
2.6136422086907576,1.5184906139800287,0.016148720000000002
2.613312921617207,1.5186309456443192,0.01612504
2.6129837857823635,1.5185792144002488,0.01610866
2.6126545963243557,1.5187418444804162,0.016106259999999997
2.6123255580423734,1.5186957634660636,0.01611976
2.6119965344029983,1.5188468339719805,0.01614586
2.611667798258796,1.5187733907292431,0.01617712
2.6113389402784435,1.5188898804569246,0.016203060000000002
2.6110101651064443,1.5187836646071202,0.01621174
2.6106814727115255,1.5188864809753022,0.01619458
2.610353067480707,1.5187991533466187,0.016155299999999997
2.6100245404947393,1.5189537931962147,0.01611418
2.6096960961921454,1.5189211220317123,0.016094960000000002
2.609367802629716,1.5190998172157208,0.01610584
2.609039659724873,1.5190479715026397,0.016136360000000002
2.608711463233825,1.5191834154637331,0.01616768
2.6083834173380605,1.519090366019722,0.01618394
2.608055385916042,1.51921056725953,0.01618108
2.607727640997682,1.5191302104122393,0.01616962
2.6073997744859936,1.5192733558238112,0.016164460000000002
2.607071990408478,1.519197720601843,0.01616952
2.60674428873405,1.5193210026991604,0.01617306
2.606416873233892,1.5192179693073242,0.01615642
2.606089336221228,1.519341366748952,0.01611048
2.605761881518509,1.519284307497442,0.01605082
2.6054345769776037,1.5194802032135606,0.01601002
2.605107422516355,1.5194694315939747,0.016006819999999998
2.6047802145062553,1.5196594794069689,0.0160323
2.604453156513883,1.5196069216215764,0.01606494
2.604126112827722,1.5197568021733876,0.01608896
2.603799354658745,1.519685747712236,0.01610238
2.6034724751387253,1.5198386126175336,0.01611364
2.603145677680949,1.5197718590930953,0.016130580000000002
2.602818962254518,1.5199166844433765,0.01615192
2.6024925320175547,1.5198284496920262,0.01616824
2.602165980510193,1.5199555383733794,0.01616976
2.601839510941594,1.5198681524999977,0.016155219999999998
2.601513190959627,1.5200202086168872,0.01613488
2.601187020482553,1.5199648785318776,0.01612296
2.6008607964943726,1.5201367826784262,0.0161264
2.6005347219495274,1.5200780271241547,0.01614174
2.6002086615446713,1.5202323790451064,0.016160419999999998
2.599882885675532,1.5201532718492876,0.016175
2.5995569886971004,1.5202964689280494,0.01618216
2.599231173411217,1.5202167311042583,0.01618346
2.5989054397871683,1.5203686860647878,0.01618348
2.598579990372781,1.5202981923782464,0.016187180000000002
2.598254419929568,1.5204550680865356,0.01619736
2.597928931056162,1.5203794068225496,0.016213560000000002
2.5976035911973554,1.5205236309974983,0.01623282
2.5972784002718208,1.5204289227659702,0.01625108
2.5969531558733094,1.520553255813405,0.01626446
2.5966280603468825,1.5204372302760032,0.0162694
2.596302978795526,1.520540011537539,0.01626018
2.59597818080339,1.5204016918802177,0.01622488
2.5956532619431782,1.5204993956035493,0.01614612
2.595328424408036,1.5204080485215532,0.01601986
2.5950036681674353,1.5206314706712878,0.0158863
2.5946791951616497,1.5206900820811946,0.01581134
2.594354601368076,1.5209899582354205,0.015819160000000002
2.594030088777567,1.5210175928433,0.0158841
2.5937057246327475,1.5212296592405492,0.01597018
2.593381508852702,1.5211629970116245,0.01605062
2.593057239638189,1.5213034805250305,0.0161088
2.5927331187276277,1.5211983660038173,0.01613838
2.5924090116285097,1.5213393240759576,0.01614584
2.592085187117057,1.5212600588904164,0.016147599999999998
2.5917612419782077,1.5214295612402386,0.01615896
2.591437377799151,1.5213567520600222,0.01618402
2.5911135945495407,1.5215077140255349,0.01621504
2.59079009356483,1.5214008841339992,0.0162382
2.590466472032832,1.5215246277493377,0.01624072
2.5901429313393516,1.521414379314245,0.01621896
2.589819538525754,1.5215680548400952,0.01618364
2.589496293511533,1.5215040915659273,0.016154520000000002
2.589172995101725,1.5216935042855073,0.01614536
2.588849844430835,1.5216321941684219,0.0161549
2.588526707409042,1.521796176785583,0.01616946
2.5882038520082635,1.5216994405535478,0.01617094
2.5878808762202343,1.5218482050351438,0.01614716
2.5875579810289047,1.521775679669049,0.01610414
2.5872351664041098,1.521984671624595,0.0160677
2.5869126330791934,1.5219677698318046,0.01606306
2.586589979446956,1.5221928629103036,0.01609554
2.586267406290868,1.5221448134558588,0.01615338
2.5859449804519365,1.522311979852459,0.01621972
2.585622701850062,1.5221952651127009,0.01627762
2.58530036989185,1.5222988127964199,0.016309260000000003
2.584978185110598,1.5221374632867604,0.01629612
2.584656013817364,1.5222450879087281,0.01622904
2.5843340563955444,1.5221575231162932,0.016129039999999997
2.5840121124017363,1.5223885068689658,0.01604668
2.5836901818558755,1.5223980780730506,0.0160195
2.5833683315158043,1.5226499445209933,0.016045359999999998
2.583046761515455,1.5226130451282587,0.01610042
2.582725071447215,1.522792396873506,0.0161598
2.582403461494918,1.5226835947955963,0.01620254
2.582081931628639,1.5228144933522922,0.01621266
2.5817606817830994,1.522696843113619,0.016185400000000003
2.5814393119493615,1.5228700277461744,0.01613634
2.5811180887336778,1.5228226845545276,0.01609582
2.580796878846194,1.5230528014333813,0.016085119999999998
2.580475882072459,1.5230175180188537,0.01610324
2.5801548985672733,1.5232249030515939,0.01613608
2.5798339283505305,1.5231544762339249,0.01617046
2.5795130379809823,1.5233355361091416,0.0162007
2.5791924269958293,1.5232484701869717,0.01622774
2.578871696181681,1.523417957810284,0.01625386
2.5785510451254168,1.5233125097422564,0.01627696
2.578230473797289,1.523458274336327,0.01628818
2.5779101815361773,1.5233325252132839,0.016275500000000002
2.577589769525584,1.5234850940906408,0.01623398
2.5772695035771727,1.5234037444257773,0.016176839999999998
2.5769492507983904,1.5236257954746915,0.01613078
2.5766292103796107,1.5235982473735328,0.016115
2.576309183071165,1.5238357950782577,0.016130059999999998
2.575989168892901,1.5237866942257348,0.016165119999999998
2.5756692342053715,1.523986743995155,0.01620834
2.5753495779517115,1.5238948152448368,0.01625062
2.5750298021074145,1.5240548146019417,0.0162838
2.5747101056650727,1.523925724741611,0.01629798
2.574390488595115,1.5240634159213553,0.016281840000000002
2.5740711496432405,1.523941693516894,0.01623062
2.5737516911800644,1.5241335667627722,0.01615844
2.5734323782262094,1.524095616557894,0.01609702
2.5731130782846496,1.5243600324761897,0.01607248
2.5727939899532397,1.5243448584905896,0.01608784
2.5724749145751824,1.524586589739668,0.01612956
2.572155852170281,1.5245235440806655,0.01618154
2.571836868901773,1.5247158129388927,0.0162315
2.5715181631213744,1.5246084514163212,0.01627128
2.571199337988164,1.524767677580043,0.01629448
2.570880591903094,1.5246379725392203,0.0162948
2.5705619248367695,1.524795846203619,0.01626794
2.5702435349443498,1.5246923356370414,0.0162181
2.5699250257782755,1.5249072505326366,0.016163
2.5696066615716506,1.524867051750295,0.016125920000000002
2.5692883102212147,1.5251229986732096,0.016119460000000002
2.568970169734942,1.5250825115270938,0.01613916
2.5686520420462653,1.5253096775634702,0.016171
2.5683339271749426,1.5252297091735565,0.01620056
2.5680158910877755,1.5254286599776148,0.01621884
2.5676981315476946,1.5253384530991683,0.01622504
2.5673802528920895,1.52554746648243,0.01622602
2.56706245293291,1.525472806214139,0.0162313
2.566744731640935,1.525691527518086,0.01624656
2.566427286583414,1.5256084229651494,0.01627038
2.566109722489347,1.5258052135069218,0.01629486
2.5657923028078287,1.5256931794581488,0.01630904
2.5654748958276095,1.5258726005766674,0.01630398
2.565157698969407,1.525765055250301,0.016279619999999998
2.564840514754258,1.5259762802341896,0.016247499999999998
2.5645233432018757,1.5259081851964473,0.0162239
2.564206250083497,1.5261464880396882,0.01621762
2.5638894325758868,1.5260778052131008,0.01622556
2.5635724961895057,1.5262982102437357,0.01623758
2.563255638149918,1.5262066762338302,0.01624408
2.562938858428076,1.526416316597555,0.01624128
2.562622354005931,1.526325818529861,0.01623172
2.562305730783815,1.5265457595935803,0.016220079999999998
2.5619892514302944,1.5264626741047942,0.01620824
2.561672784624389,1.5266887511718328,0.0161946
2.56135652720217,1.5266116828076233,0.01617778
2.5610402822696643,1.5268524447536433,0.0161606
2.560724049846542,1.5267924161052733,0.01614932
2.560407895509344,1.5270475496444436,0.01614884
2.5600920158512706,1.5269881516079753,0.016159220000000002
2.5597760175506434,1.527234236850916,0.016176299999999998
2.5594600972492456,1.527158178583848,0.0161947
2.559144254918202,1.527390794090629,0.016210580000000002
2.5588286869567622,1.527304262297905,0.01622242
2.558513000431391,1.5275336681360567,0.01623046
2.55819745723359,1.527445336338795,0.01623538
2.5578819264309165,1.5276768970446934,0.016237539999999998
2.557566604277387,1.5275903607669443,0.01623742
2.557251294461426,1.527827512114344,0.01623606
2.5569359970026575,1.5277452321112597,0.0162349
2.5566207772837903,1.527987722625999,0.01623478
2.5563058313170473,1.5279067707540641,0.01623542
2.5559907669434327,1.5281520080267186,0.01623608
2.555675780223537,1.5280730477202498,0.01623716
2.5553608711286535,1.5283239944151608,0.01624078
2.5550462354779158,1.5282468196227543,0.01624952
2.5547314814987496,1.528494978542799,0.01626362
2.554416870309037,1.5284037279131857,0.01627926
2.55410227136315,1.528634572525769,0.01628908
2.553787880335629,1.5285281927341834,0.01628562
2.553473501494714,1.5287624126626878,0.01626722
2.5531591348599845,1.5286776941934168,0.01624172
2.5528448456211756,1.5289459262034653,0.016222300000000002
2.552530829212102,1.5288836286631207,0.016217699999999998
2.552216694631305,1.5291546952188377,0.016226439999999998
2.5519026373607527,1.5290740923036121,0.016239220000000002
2.5515886573719095,1.5293248114769398,0.01624542
