Wavelength,Transmittance,Reflectance,Absorptance
17.187048704870488,1.7282767374768525e-06,0.9393496873757752,0.06064858434748732
17.18879587958796,1.7203535595004657e-06,0.9393614477594894,0.060636831886951126
17.19054305430543,1.7125127543210848e-06,0.939373180468196,0.06062510701904977
17.192290229022902,1.7047534383716377e-06,0.9393848856292479,0.06061340961731365
17.194037403740374,1.6970747405570907e-06,0.939396563371594,0.060601739553665435
17.195784578457847,1.6894758007736977e-06,0.939408213825713,0.06059009669848614
17.19753175317532,1.6819557719245622e-06,0.9394198371235501,0.06057848092067797
17.199278927892788,1.674681670537423e-06,0.9394311526089195,0.06056717270940992
17.20102610261026,1.668063441806026e-06,0.9394414525771083,0.06055687935944987
17.202773277327733,1.6615026743039341e-06,0.9394517240064962,0.06054661449082943
17.204520452045205,1.6549987890185432e-06,0.9394619671205536,0.060536377880657355
17.206267626762678,1.6485512137798602e-06,0.9394721821406911,0.06052616930809518
17.208014801480147,1.6421593846670424e-06,0.9394823692862843,0.060515988554331046
17.20976197619762,1.6358227447036834e-06,0.939492528774696,0.06050583540255927
17.21150915091509,1.6295407442408187e-06,0.9395026608213022,0.06049570963795359
17.213256325632564,1.6229812816734949e-06,0.9395131817652674,0.06048519525345086
17.215003500350036,1.6105753131840482e-06,0.9395311377012495,0.060467251723437254
17.216750675067505,1.5983740083575216e-06,0.9395489829942162,0.06044941863177544
17.218497849784978,1.5863734163690284e-06,0.9395667193116612,0.060431694314922346
17.22024502450245,1.5745696842364906e-06,0.939584348289505,0.06041407714081082
17.221992199219923,1.5629590544492538e-06,0.9396018715328469,0.06039656550809869
17.223739373937395,1.551537862323107e-06,0.9396192906166861,0.06037915784545156
17.225486548654864,1.540302532877165e-06,0.93963660708663,0.06036185261083715
17.227233723372336,1.529249579428792e-06,0.939653822459573,0.060344648290847624
17.22898089808981,1.5195841865479029e-06,0.9396656301015363,0.06033285031427715
17.23072807280728,1.5099629655537065e-06,0.939676774736778,0.06032171530025643
17.232475247524754,1.5001891687631643e-06,0.9396880603686226,0.0603104394422086
17.234222422242226,1.4902685802322277e-06,0.9396994823312277,0.06029902740019211
17.235969596959695,1.4802069880255602e-06,0.9397110359615245,0.06028748383148752
17.237716771677167,1.47001017576445e-06,0.9397227166039691,0.06027581338585508
17.23946394639464,1.4596839173547323e-06,0.939734519615161,0.06026402070092163
17.241211121112112,1.4492339721955772e-06,0.9397464403683138,0.060252110397714054
17.242958295829585,1.4517986430081926e-06,0.9397430367259851,0.06025551147537189
17.244705470547053,1.4608130101660329e-06,0.93973214606311,0.060266393123879936
17.246452645264526,1.4699699505988493e-06,0.9397212075656062,0.06027732246444317
17.248199819982,1.4792716314669458e-06,0.9397102208075401,0.0602882999208284
17.24994699469947,1.488720264978146e-06,0.9396991853656632,0.06029932591407183
17.251694169416943,1.4983181114795757e-06,0.9396881008196315,0.06031040086225703
17.253441344134412,1.5080674787743245e-06,0.939676966752239,0.06032152518028222
17.255188518851885,1.5179707240495828e-06,0.9396657827496587,0.06033269927961726
17.256935693569357,1.5229897839281117e-06,0.9396612454562114,0.06033723155400461
17.25868286828683,1.5221977713511782e-06,0.9396644728731937,0.06033400492903496
17.260430043004302,1.521406742238114e-06,0.9396677005379872,0.06033077805527054
17.26217721772177,1.5206166945333257e-06,0.9396709284506325,0.060327550932672946
17.263924392439243,1.519827626885003e-06,0.9396741566111698,0.06032432356120332
17.265671567156716,1.5190395381195515e-06,0.9396773850196396,0.060321095940822245
17.267418741874188,1.5182524267350056e-06,0.939680613676081,0.0603178680714922
17.26916591659166,1.5174662912112975e-06,0.9396838425805351,0.060314639953173765
17.27091309130913,1.5178320529744664e-06,0.9396855288577569,0.060312953310190154
17.2726602660266,1.5218723379453541e-06,0.9396823066520189,0.060316171475643166
17.274407440744074,1.5259379873668895e-06,0.9396790777326693,0.060319396329343244
17.276154615461547,1.5300291573478237e-06,0.9396758420765148,0.06032262789432785
17.27790179017902,1.5341460049566075e-06,0.9396725996604918,0.06032586619350322
17.27964896489649,1.5382886885945881e-06,0.9396693504616741,0.06032911124963736
17.28139613961396,1.5424573682661608e-06,0.9396660944572719,0.06033236308535983
17.283143314331433,1.546652204952917e-06,0.9396628316246376,0.06033562172315743
17.284890489048905,1.550862853951928e-06,0.9396595754889353,0.06033887364821078
17.286637663766378,1.55042276232453e-06,0.9396623299649637,0.06033611961227403
17.28838483848385,1.549982934524058e-06,0.9396650850435945,0.06033336497347097
17.29013201320132,1.5495433712303756e-06,0.9396678407245144,0.06033060973211435
17.29187918791879,1.5491040719428154e-06,0.9396705970074088,0.060327853888519245
17.293626362636264,1.5486650361581714e-06,0.9396733538919662,0.06032509744299763
17.295373537353736,1.5482262635615455e-06,0.9396761113778713,0.06032234039586515
17.29712071207121,1.5477877544811413e-06,0.9396788694648126,0.060319582747432876
17.298867886788678,1.5473495079806743e-06,0.9396816281524752,0.060316824498016786
17.30061506150615,1.550266442128278e-06,0.9396800540038572,0.06031839572970066
17.302362236223622,1.55431415298093e-06,0.9396770412524202,0.06032140443342682
17.304109410941095,1.5583860587064719e-06,0.9396740223724648,0.06032441924147647
17.305856585658567,1.5624823027111109e-06,0.9396709973450814,0.06032744017261582
17.307603760376036,1.5666030304744815e-06,0.9396679661514941,0.060330467245475417
17.30935093509351,1.5707483882929267e-06,0.9396649287730587,0.060333500478553015
17.31109810981098,1.5749185234189744e-06,0.939661885191269,0.0603365398902076
17.312845284528454,1.5791135850767775e-06,0.9396588353877595,0.06033958549865537
17.314592459245926,1.581473183921147e-06,0.9396580946167259,0.06034032391009014
17.316339633963395,1.5818785253279821e-06,0.9396597929564845,0.06033862516499022
17.318086808680867,1.5822840064605344e-06,0.9396614921799104,0.060336925536083164
17.31983398339834,1.5826896271096675e-06,0.9396631922866246,0.06033522502374822
17.321581158115812,1.5830953872390655e-06,0.9396648932762514,0.06033352362836142
17.323328332833285,1.5835012873198552e-06,0.9396665951484137,0.06033182135029902
17.325075507550753,1.5839073267568238e-06,0.9396682979027342,0.06033011818993905
17.326822682268226,1.584313506227179e-06,0.9396700015388368,0.060328414147656884
17.3285698569857,1.5866077684291346e-06,0.9396693662938115,0.06032904709842013
17.33031703170317,1.5961460438660403e-06,0.9396598262845588,0.06033857756939731
17.332064206420643,1.6058130950684503e-06,0.9396502480392903,0.060348146147614634
17.333811381138116,1.6156107195387948e-06,0.9396406313325417,0.06035775305673874
17.335558555855584,1.6255407464517794e-06,0.9396309759424913,0.060367398516762205
17.337305730573057,1.6356050403681302e-06,0.9396212816511464,0.06037708274381315
17.33905290529053,1.6458054991334466e-06,0.9396115482445389,0.06038680594996204
17.340800080008,1.656144055088976e-06,0.9396017755129263,0.06039656834301854
17.342547254725474,1.6666226766801077e-06,0.9395919632510047,0.060406370126318665
17.344294429442943,1.6811560313132465e-06,0.9395790918266792,0.06041922701728952
17.346041604160416,1.6960987248733274e-06,0.9395659067417587,0.06043239715951643
17.347788778877888,1.7110780769642307e-06,0.9395526932614511,0.06044559566047192
17.34953595359536,1.7260911951537676e-06,0.939539454367617,0.060458819541187814
17.351283128312833,1.7411350911162882e-06,0.93952619314171,0.06047206572319885
17.3530303030303,1.7562066774933675e-06,0.9395129127660554,0.06048533102726705
17.354777477747774,1.7713027664936702e-06,0.9394996165250694,0.06049861217216412
17.356524652465247,1.7864200696399677e-06,0.939486307806405,0.06051190577352539
17.35827182718272,1.7912990134757352e-06,0.9394840122463044,0.060514196454682145
17.36001900190019,1.7895180944439153e-06,0.9394889101544742,0.06050930032743129
17.36176617661766,1.7876595733336226e-06,0.9394939337856686,0.06050427855475804
17.363513351335133,1.7857244077800932e-06,0.9394990817978403,0.06049913247775196
17.365260526052605,1.7837135629065343e-06,0.9395043528288312,0.06049386345760599
17.367007700770078,1.7816280134798438e-06,0.9395097454973496,0.06048847287463699
17.36875487548755,1.7794687404487584e-06,0.9395152584039391,0.060482962127320405
17.37050205020502,1.777236731636665e-06,0.9395208901319412,0.06047733263132715
17.37224922492249,1.7741300167318756e-06,0.9395273980558329,0.06047082781415036
17.373996399639964,1.7690335318716516e-06,0.9395358272361172,0.060462403730350944
17.375743574357436,1.7639625418085238e-06,0.9395442683275289,0.06045396770992928
17.37749074907491,1.7589170461207617e-06,0.9395527209834982,0.060445520099455696
17.37923792379238,1.7538970435400799e-06,0.9395611848626361,0.060437061240320444
17.38098509850985,1.7489025280570298e-06,0.9395696596286822,0.06042859146878976
17.382732273227322,1.74393349341759e-06,0.9395781449504557,0.060420111116050945
17.384479447944795,1.7389899290271423e-06,0.9395866405018022,0.06041162050826876
17.386226622662267,1.7340718229862743e-06,0.9395951459615458,0.06040311996663117
17.38797379737974,1.730397236970578e-06,0.9396020953008355,0.06039617430192756
17.38972097209721,1.7267945238125296e-06,0.93960897579743,0.060389297408046216
17.39146814681468,1.7232053125642598e-06,0.9396158619132746,0.06038241488141283
17.393215321532153,1.7196296015153712e-06,0.9396227535159463,0.060375526854452244
17.394962496249626,1.7160673883448346e-06,0.9396296504745444,0.06036863345806731
17.3967096709671,1.7125186688307977e-06,0.9396365526596804,0.06036173482165075
17.398456845684567,1.708983439533629e-06,0.9396434599434651,0.06035483107309536
17.40020402040204,1.7054616955030307e-06,0.939650372199497,0.06034792233880748
17.401951195119512,1.7014597610639952e-06,0.9396578771043261,0.06034042143591278
17.403698369836984,1.6971593195271617e-06,0.939665763815474,0.06033253902520652
17.405445544554457,1.6928825736786016e-06,0.9396736498708396,0.060324657246586755
17.407192719271926,1.6886294323307501e-06,0.9396815351727658,0.06031677619780196
17.4089398939894,1.6843998043760696e-06,0.9396894196253524,0.060308895974843235
17.41068706870687,1.6801935986455523e-06,0.9396973031344389,0.060301016671962415
17.412434243424343,1.6760107237980534e-06,0.9397051856075787,0.060293138381697586
17.414181418141816,1.6718510887728755e-06,0.9397130669540195,0.06028526119489175
17.415928592859284,1.6676009449589128e-06,0.9397210690726643,0.06027726332639072
17.417675767576757,1.6630239772191963e-06,0.9397294463210897,0.06026889065493313
17.41942294229423,1.6584771750792069e-06,0.9397378158945914,0.060260525628233585
17.4211701170117,1.6539603580405853e-06,0.9397461777795374,0.0602521682601046
17.422917291729174,1.6494733470560156e-06,0.9397545319632585,0.06024381856339445
17.424664466446643,1.6450159640993049e-06,0.9397628784340358,0.060235476550000056
17.426411641164115,1.6405880325003508e-06,0.9397712171810809,0.06022714223088654
17.428158815881588,1.6361893766303605e-06,0.9397795481945216,0.06021881561610176
17.42990599059906,1.6318198225186308e-06,0.9397878714653861,0.060210496714791395
17.431653165316533,1.626321795241901e-06,0.9397976074021529,0.060200766276051865
17.433400340034005,1.6206935951545892e-06,0.939807541718218,0.060190837588186885
17.435147514751474,1.6151139903693764e-06,0.9398174554207405,0.060180929465269206
17.436894689468946,1.6095825505584296e-06,0.9398273486417958,0.06017104177565358
17.43864186418642,1.604098852690374e-06,0.9398372215129697,0.060161174388177696
17.44038903890389,1.5986624765822247e-06,0.9398470741653513,0.06015132717217209
17.442136213621364,1.5932730084514793e-06,0.9398569067295378,0.06014149999745377
17.443883388338833,1.587930039253866e-06,0.9398667193356293,0.0601316927343315
17.445630563056305,1.5823998418614137e-06,0.9398767283371394,0.06012168926301875
17.447377737773778,1.5766632207379528e-06,0.9398869498273824,0.06011147350939683
17.44912491249125,1.570977248265314e-06,0.9398971448157089,0.06010128420704286
17.450872087208722,1.5653414347470242e-06,0.9399073135172001,0.06009112114136517
17.45261926192619,1.5597552955923132e-06,0.9399174561449917,0.06008098409971274
17.454366436643664,1.5542183536790386e-06,0.9399275729102984,0.060070872871347936
17.456113611361136,1.5487301371281782e-06,0.9399376640224371,0.060060787247425806
17.45786078607861,1.5432901810393184e-06,0.9399477296888519,0.06005072702096703
17.45960796079608,1.5378084491098834e-06,0.9399578789749938,0.06004058321655703
17.46135513551355,1.5312364414083465e-06,0.9399693895029303,0.06002907926062828
17.463102310231022,1.524727692694564e-06,0.9399808621933904,0.060017613078916954
17.464849484948495,1.5182814930770764e-06,0.9399922973832235,0.060006184335283375
17.466596659665967,1.5118971431324476e-06,0.9400036954054921,0.05999479269736474
17.46834383438344,1.5055739528768817e-06,0.9400150565895233,0.05998343783652382
17.47009100910091,1.4993112428146654e-06,0.9400263812609573,0.0599721194277999
17.47183818381838,1.493108342879207e-06,0.9400376697417979,0.059960837149859225
17.473585358535853,1.486964592586863e-06,0.940048922350458,0.05994959068494943
17.475332533253326,1.4802493181148022e-06,0.9400607521800592,0.059937767570622635
17.4770797079708,1.47326112012706e-06,0.9400728651207179,0.05992566161816204
17.47882688268827,1.4663330418484407e-06,0.9400849361612469,0.059913597505711236
17.48057405740574,1.4594644232534034e-06,0.9400969655631568,0.05990157497241999
17.482321232123212,1.4526546111767208e-06,0.940108953585922,0.0598895937594669
17.484068406840684,1.4459029611976408e-06,0.9401209004869727,0.05987765361006603
17.485815581558157,1.4392088362817668e-06,0.9401328065216844,0.059865754269479265
17.48756275627563,1.4325716070270384e-06,0.9401446719433737,0.05985389548501929
17.489309930993098,1.4255427039967724e-06,0.9401568339228398,0.059841740534456234
17.49105710571057,1.416974176184896e-06,0.9401701482036804,0.059828434822143395
17.492804280428043,1.4084275234762465e-06,0.9401834351037855,0.059815156468690955
17.494551455145515,1.3999032741968117e-06,0.9401966936928309,0.05980190640389493
17.496298629862988,1.3914019386967456e-06,0.9402099230667345,0.05978868553132688
17.498045804580457,1.3829240094899343e-06,0.940223122347184,0.0597754947288065
17.49979297929793,1.3744699620526516e-06,0.9402362906811745,0.059762334848863397
17.5015401540154,1.3660402549681966e-06,0.9402494272405437,0.059749206719201364
17.503287328732874,1.3576353300269327e-06,0.940262531221516,0.059736111143153914
